In this file you can find the readability scores for populist parties and non-populist parties.-------------------------words-------------------------
	 	 	 Average 	 SD 	 Variance 
POPULIST		28.29	12.49	156.02
- FvD			33.24	10.73	115.11
- PvdA			25.97	12.07	145.59
- PVV			24.09	13.87	192.35
- D66			28.76	12.58	158.29
- VVD			20.44	9.96	99.2
- GroenLinks	28.23	11.88	141.13
- SP			27.98	9.59	92.02
- SGP			28.48	12.01	144.25
- ChristenUnie	24.58	12.62	159.18
NON-POPULIST	26.8	12.26	150.38
- PvdA			25.97	12.07	145.59
- D66			28.76	12.58	158.29
- VVD			20.44	9.96	99.2
- GroenLinks	28.23	11.88	141.13
- SGP			28.48	12.01	144.25
- ChristenUnie	24.58	12.62	159.18

-------------------------sentences-------------------------
	 	 	 Average 	 SD 	 Variance 
POPULIST		3.03	1.45	2.1
- FvD			3.77	1.47	2.15
- PvdA			2.57	1.25	1.57
- PVV			2.55	1.31	1.71
- D66			3.16	1.33	1.77
- VVD			2.87	1.27	1.62
- GroenLinks	2.81	1.21	1.45
- SP			2.75	1.18	1.39
- SGP			2.59	1.3	1.68
- ChristenUnie	2.31	1.15	1.33
NON-POPULIST	2.84	1.29	1.67
- PvdA			2.57	1.25	1.57
- D66			3.16	1.33	1.77
- VVD			2.87	1.27	1.62
- GroenLinks	2.81	1.21	1.45
- SGP			2.59	1.3	1.68
- ChristenUnie	2.31	1.15	1.33

-------------------------syllables-------------------------
	 	 	 Average 	 SD 	 Variance 
POPULIST		47.98	22.09	488.11
- FvD			56.02	19.18	367.92
- PvdA			41.25	20.36	414.37
- PVV			42.26	24.94	622.2
- D66			46.48	22.52	507.13
- VVD			32.91	17.36	301.52
- GroenLinks	48.09	21.15	447.27
- SP			45.73	17.1	292.47
- SGP			45.74	20.34	413.51
- ChristenUnie	40.32	20.97	439.56
NON-POPULIST	43.79	21.49	461.96
- PvdA			41.25	20.36	414.37
- D66			46.48	22.52	507.13
- VVD			32.91	17.36	301.52
- GroenLinks	48.09	21.15	447.27
- SGP			45.74	20.34	413.51
- ChristenUnie	40.32	20.97	439.56

-------------------------polysyllables-------------------------
	 	 	 Average 	 SD 	 Variance 
POPULIST		5.63	3.23	10.46
- FvD			6.63	3.15	9.93
- PvdA			4.38	2.82	7.97
- PVV			5.09	3.39	11.5
- D66			4.95	3.33	11.08
- VVD			3.5	2.69	7.24
- GroenLinks	5.39	3.13	9.78
- SP			5.05	2.7	7.32
- SGP			4.69	2.76	7.6
- ChristenUnie	4.59	2.8	7.82
NON-POPULIST	4.73	3.1	9.61
- PvdA			4.38	2.82	7.97
- D66			4.95	3.33	11.08
- VVD			3.5	2.69	7.24
- GroenLinks	5.39	3.13	9.78
- SGP			4.69	2.76	7.6
- ChristenUnie	4.59	2.8	7.82

-------------------------flesch_kincaid-------------------------
	 	 	 Average 	 SD 	 Variance 
POPULIST		52.44	30.79	948.28
- FvD			55.07	22.2	493.0
- PvdA			62.73	24.53	601.63
- PVV			46.91	39.84	1587.48
- D66			64.67	26.26	689.48
- VVD			64.41	27.34	747.71
- GroenLinks	52.54	26.76	716.25
- SP			57.61	21.91	479.89
- SGP			60.34	23.22	539.08
- ChristenUnie	56.95	29.09	845.99
NON-POPULIST	60.52	26.62	708.41
- PvdA			62.73	24.53	601.63
- D66			64.67	26.26	689.48
- VVD			64.41	27.34	747.71
- GroenLinks	52.54	26.76	716.25
- SGP			60.34	23.22	539.08
- ChristenUnie	56.95	29.09	845.99

-------------------------SMOG-------------------------
	 	 	 Average 	 SD 	 Variance 
POPULIST		10.86	2.94	8.63
- FvD			10.73	2.44	5.97
- PvdA			10.38	3.26	10.65
- PVV			10.98	3.42	11.71
- D66			9.78	3.16	10.02
- VVD			8.93	3.09	9.55
- GroenLinks	10.82	3.22	10.39
- SP			10.86	2.72	7.41
- SGP			10.69	3.22	10.34
- ChristenUnie	10.92	3.37	11.34
NON-POPULIST	10.17	3.27	10.66
- PvdA			10.38	3.26	10.65
- D66			9.78	3.16	10.02
- VVD			8.93	3.09	9.55
- GroenLinks	10.82	3.22	10.39
- SGP			10.69	3.22	10.34
- ChristenUnie	10.92	3.37	11.34

