In this file you can find the readability scores for populist parties and non-populist parties.-------------------------words-------------------------
	 	 	 Average 	 SD 	 Variance 
POPULIST		27.79	12.79	163.61
- D66			29.43	12.69	161.03
- SGP			27.75	11.28	127.14
- SP			28.94	9.54	91.04
- VVD			21.86	10.89	118.6
- FvD			33.26	10.7	114.55
- PvdA			26.46	11.73	137.6
- GroenLinks	28.01	12.0	143.97
- PVV			22.59	13.79	190.24
- ChristenUnie	22.11	12.09	146.08
NON-POPULIST	27.17	12.26	150.38
- D66			29.43	12.69	161.03
- SGP			27.75	11.28	127.14
- VVD			21.86	10.89	118.6
- PvdA			26.46	11.73	137.6
- GroenLinks	28.01	12.0	143.97
- ChristenUnie	22.11	12.09	146.08

-------------------------sentences-------------------------
	 	 	 Average 	 SD 	 Variance 
POPULIST		3.01	1.46	2.13
- D66			3.21	1.44	2.08
- SGP			2.69	1.3	1.68
- SP			2.85	1.18	1.4
- VVD			2.85	1.18	1.4
- FvD			3.75	1.4	1.97
- PvdA			2.76	1.31	1.73
- GroenLinks	2.7	1.25	1.57
- PVV			2.47	1.37	1.88
- ChristenUnie	2.21	1.26	1.58
NON-POPULIST	2.86	1.35	1.82
- D66			3.21	1.44	2.08
- SGP			2.69	1.3	1.68
- VVD			2.85	1.18	1.4
- PvdA			2.76	1.31	1.73
- GroenLinks	2.7	1.25	1.57
- ChristenUnie	2.21	1.26	1.58

-------------------------syllables-------------------------
	 	 	 Average 	 SD 	 Variance 
POPULIST		47.57	22.4	501.79
- D66			47.67	22.53	507.62
- SGP			44.98	19.13	365.81
- SP			47.8	16.52	272.84
- VVD			35.25	19.6	384.13
- FvD			56.48	18.84	354.78
- PvdA			41.73	19.53	381.5
- GroenLinks	47.15	21.39	457.41
- PVV			39.96	24.93	621.43
- ChristenUnie	35.89	21.27	452.36
NON-POPULIST	44.27	21.51	462.88
- D66			47.67	22.53	507.62
- SGP			44.98	19.13	365.81
- VVD			35.25	19.6	384.13
- PvdA			41.73	19.53	381.5
- GroenLinks	47.15	21.39	457.41
- ChristenUnie	35.89	21.27	452.36

-------------------------polysyllables-------------------------
	 	 	 Average 	 SD 	 Variance 
POPULIST		5.71	3.28	10.73
- D66			5.06	3.28	10.74
- SGP			4.86	2.79	7.76
- SP			5.35	2.72	7.42
- VVD			3.78	2.95	8.72
- FvD			6.78	3.14	9.84
- PvdA			4.25	2.66	7.09
- GroenLinks	5.29	3.19	10.15
- PVV			5.0	3.42	11.69
- ChristenUnie	3.85	3.13	9.78
NON-POPULIST	4.75	3.11	9.7
- D66			5.06	3.28	10.74
- SGP			4.86	2.79	7.76
- VVD			3.78	2.95	8.72
- PvdA			4.25	2.66	7.09
- GroenLinks	5.29	3.19	10.15
- ChristenUnie	3.85	3.13	9.78

-------------------------flesch_kincaid-------------------------
	 	 	 Average 	 SD 	 Variance 
POPULIST		50.73	29.5	870.04
- D66			63.25	24.65	607.46
- SGP			59.15	22.92	525.51
- SP			55.18	22.29	496.98
- VVD			65.36	27.11	734.83
- FvD			53.49	20.84	434.24
- PvdA			63.72	23.7	561.46
- GroenLinks	53.65	28.15	792.16
- PVV			46.08	37.35	1394.69
- ChristenUnie	62.34	31.16	971.02
NON-POPULIST	60.67	26.32	692.5
- D66			63.25	24.65	607.46
- SGP			59.15	22.92	525.51
- VVD			65.36	27.11	734.83
- PvdA			63.72	23.7	561.46
- GroenLinks	53.65	28.15	792.16
- ChristenUnie	62.34	31.16	971.02

-------------------------SMOG-------------------------
	 	 	 Average 	 SD 	 Variance 
POPULIST		10.95	2.99	8.91
- D66			9.89	3.24	10.48
- SGP			10.73	3.12	9.76
- SP			11.04	2.82	7.97
- VVD			9.17	3.27	10.68
- FvD			10.77	2.22	4.93
- PvdA			10.04	2.88	8.28
- GroenLinks	10.91	3.52	12.37
- PVV			11.05	3.57	12.72
- ChristenUnie	10.15	3.41	11.63
NON-POPULIST	10.19	3.3	10.9
- D66			9.89	3.24	10.48
- SGP			10.73	3.12	9.76
- VVD			9.17	3.27	10.68
- PvdA			10.04	2.88	8.28
- GroenLinks	10.91	3.52	12.37
- ChristenUnie	10.15	3.41	11.63

