,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
0,FvD,2022,2022-05-24,"Het uitzetten van de microfoon door Voorzitter @USER is exemplarisch voor onze tijd. Racisme tegen niet-blanken wordt aan de lopende band besproken door media en politiek. Wanneer blanken echter worden achtergesteld, mogen we het er niet over hebben. #HASHTAG",yes,opposition,right,conservative
1,PvdA,2021,2021-09-23,"“Als je geen dak boven je hoofd hebt, als je de huur niet kan betalen, dan heb je niks aan een ‘stapje vooruit’. Dan moet er echt iets veranderen.”De afsluitende boodschap van @USER tijdens de #HASHTAG #HASHTAG #HASHTAG (LINK)",no,opposition,left,progressive
2,PVV,2021,2021-09-30,Een schoffering van de democratie.#HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
3,D66,2021,2021-07-01,Tienduizenden mensen waren slachtoffer van ons slavernijverleden. Het is niet meer dan logisch dat Nederland excuses aanbiedt voor deze gruwelijkheden. (LINK),no,coalition,middle,progressive
4,D66,2019,2019-10-16,"Vorige week bij het #HASHTAG werd onze @USER uitgejoeld. Zijn oplossing voor de stikstofcrisis is niet populair, wel heel belangrijk.Vanavond het debat bij #HASHTAG tussen boer en activist Bart Kemp en Tjeerd de Groot.Kijken dus! Om 23.00 uur op NPO1. 📺 (LINK)",no,coalition,middle,progressive
5,D66,2021,2021-02-27,@USER @USER @USER De beste bestemming! ✈️💚 #HASHTAG ^Evi,no,coalition,middle,progressive
6,PVV,2019,2019-10-11,„Het is de bedoeling om het verkeer te ontregelen.”Dat is niet demonstreren maar bewust zieken. Schorriemorrie.Ik zeg: WATERKANON! Uit elkaar drijven die bende en bij verzet oppakken en vastzetten.(LINK) via @USER,yes,opposition,right,conservative
7,VVD,2019,2019-03-08,Eric Wiebes geeft college over de zin en onzin rond het klimaat! Wil jij erbij zijn? Dat kan. Dinsdag 12 maart bij de UvA in Amsterdam!Meer weten? 👉 (LINK) (LINK),no,coalition,right,conservative
8,GroenLinks,2021,2021-03-01,@USER De PARTY heeft dit keer geweigerd haar programma door te rekenen door het PBL.,no,opposition,left,progressive
9,SP,2022,2022-08-16,10 jaar na de zware beving in Huizinge wachten Groningers nog steeds op het kabinet voor een oplossing. Genoeg is genoeg. Het is tijd voor respect voor Groningen! Daarom komt Groningen in actie tijdens de actiemaand.Doe ook mee 👉 (LINK) (LINK),yes,opposition,left,progressive
10,FvD,2021,2021-07-05,"Over de prijs van vrijheid, de offers die we moeten brengen, het lot van onze kinderen en de schaamteloze chantage door onze overheid. @USER is te gast bij @USER in een nieuwe aflevering van Het Forum! #HASHTAG (LINK)",yes,opposition,right,conservative
11,D66,2020,2020-04-21,Er kwam veel kritiek op de door @USER aangekondige corona-apps en de appathon. En terecht.Onze tech-expert @USER vertelt morgen LIVE 🔴 waarom het belangrijk is dat we strenge eisen stellen aan de app. Stel nu alvast je vraag!🕐 14.00 uur💻 YouTube (LINK),no,coalition,middle,progressive
12,SP,2022,2022-07-14,Luistertip! 📻🍅Bij @USER vertelt @USER over onze 5 koopkrachtknallers.Luister vanaf 12.05 uur mee naar @USER onze campagne voor lagere kosten.👇(LINK) (LINK),yes,opposition,left,progressive
