,Unnamed: 0.1,Unnamed: 0,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
0,0,22161,FvD,2022,2022-05-24,"Het uitzetten van de microfoon door Voorzitter @USER is exemplarisch voor onze tijd. Racisme tegen niet-blanken wordt aan de lopende band besproken door media en politiek. Wanneer blanken echter worden achtergesteld, mogen we het er niet over hebben. #FVD",yes,opposition,right,conservative
1,1,22162,PvdA,2021,2021-09-23,"“Als je geen dak boven je hoofd hebt, als je de huur niet kan betalen, dan heb je niks aan een ‘stapje vooruit’. Dan moet er echt iets veranderen.”De afsluitende boodschap van @USER tijdens de #algemenebeschouwingen. #apb21 #apb2021 (LINK)",no,opposition,left,progressive
2,2,22163,PVV,2021,2021-09-30,Een schoffering van de democratie.#formatie #formatie2021 (LINK),yes,opposition,right,conservative
3,3,22164,PVV,2020,2020-12-20,4e Adventszondag. #Advent (LINK),yes,opposition,right,conservative
4,4,22165,D66,2021,2021-07-01,Tienduizenden mensen waren slachtoffer van ons slavernijverleden. Het is niet meer dan logisch dat Nederland excuses aanbiedt voor deze gruwelijkheden. (LINK),no,coalition,left,progressive
5,5,22166,D66,2019,2019-10-16,"Vorige week bij het #boerenprotest werd onze @USER uitgejoeld. Zijn oplossing voor de stikstofcrisis is niet populair, wel heel belangrijk.Vanavond het debat bij #Pauw tussen boer en activist Bart Kemp en Tjeerd de Groot.Kijken dus! Om 23.00 uur op NPO1. 📺 (LINK)",no,coalition,left,progressive
6,6,22167,D66,2021,2021-02-27,@USER @USER @USER De beste bestemming! ✈️💚 #teamD66 ^Evi,no,coalition,left,progressive
7,7,22168,PVV,2019,2019-10-11,„Het is de bedoeling om het verkeer te ontregelen.”Dat is niet demonstreren maar bewust zieken. Schorriemorrie.Ik zeg: WATERKANON! Uit elkaar drijven die bende en bij verzet oppakken en vastzetten.(LINK) via @USER,yes,opposition,right,conservative
8,8,22169,VVD,2019,2019-03-08,Eric Wiebes geeft college over de zin en onzin rond het klimaat! Wil jij erbij zijn? Dat kan. Dinsdag 12 maart bij de UvA in Amsterdam!Meer weten? 👉 (LINK) (LINK),no,coalition,right,conservative
9,9,22170,GroenLinks,2021,2021-03-01,@USER De VVD heeft dit keer geweigerd haar programma door te rekenen door het PBL.,no,opposition,left,progressive
