,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
26901,D66,2020,2020-04-01,@USER De D66-fractie heeft het verzoek bij het CPB en SCP neergelegd om naar de mogelijke brede effecten van verschillende vormen van een basisinkomen te kijken. Voor D66 is het altijd belangrijk dat het wel aantrekkelijk is om vanuit een uitkering te gaan werken. ^Liz #Op1,no,coalition,middle,progressive
26902,SGP,2019,2019-03-19,"“Met ingehouden adem hebben we de gebeurtenissen gisteren gevolgd, we zijn in gebeden en gedachten bij de nabestaanden en slachtoffers. Het laat ook zien hoe kwetsbaar ons leven is.”- Kees van der Staaij in reactie op de aanslag in Utrecht. #slotdebat",no,opposition,right,conservative
26903,SP,2020,2020-02-18,"""De computer zegt nee."" Dat is ons belastingsysteem. 🖥️De Belastingdienst heeft zonder waarschuwing de maandelijkse voorlopige teruggave van 124.000 mensen stopgezet. Waar is de menselijkheid in dit systeem?#Belastingdienst #menswaardigheid @USER #sp 🍅 (LINK)",yes,opposition,left,progressive
26904,D66,2020,2020-01-13,"@USER @USER Klopt, er zijn veel vrouwen die op hun manier een top vrouw zijn. Met functies aan de top oa worden de Raad van commissarissen en de Raad van bestuur van beursgenoteerde bedrijven bedoeld. Uit onderzoek blijkt dat diversiteit bijdraagt aan de kwaliteit van de besluitvorming. ^Liz",no,coalition,middle,progressive
26905,D66,2020,2020-03-22,@USER @USER Er is sprake van een verre mate van lockdown. Het is alleen niet zwart of wit. Het is heel veel tinten grijs. Je ziet dat veel mensen het ook goed doen. Maar net als in een voetbalstadion: een paar hooligans kunnen het voor de rest verpesten. ^Liz #Op1,no,coalition,middle,progressive
26906,VVD,2022,2022-02-19,"Achter de glimlach van de kroegbaas die z’n kroeg weer opent, zit stiekem veel leed verborgen. We moeten voorkomen dat ze straks alsnog kopje onder gaan aan hun coronaschulden.Daarom moeten ondernemers twintig jaar de tijd krijgen om hun schulden af te lossen. 👇 (LINK)",no,coalition,right,conservative
26907,FvD,2018,2018-06-28,Binnen 10 dagen al meer dan € 100.000 van de € 1 miljoen crowdfunding opgehaald voor de FVD campagne 2019. Samen gaan we de politiek veranderen!  Steun ons! (LINK) #FVD #FVD2019,yes,opposition,right,conservative
26908,PvdA,2019,2019-03-20,"@USER @USER Beste Dientje, hopelijk wordt het PvdA! Als je nog twijfelt hebben wij precies wat jij nodig hebt: de Twijfellijn! 😀. Stel je vragen op (LINK) en hopelijk kunnen wij je overtuigen!",no,opposition,left,progressive
26909,PvdA,2023,2023-01-28,Tijd voor actie! ✊Kom naar het congres van PvdA en @USER op zaterdag 4 februari. Meld je hier aan: (LINK) ☁️ (LINK),no,opposition,left,progressive
26910,GroenLinks,2019,2019-09-11,"Geweldig nieuws! Multinationals gaan eindelijk winstbelasting betalen. Klinkt logisch, toch? Was het blijkbaar niet.Goed dat het kabinet de plannen van ons Kamerlid @USER overneemt.(LINK)",no,opposition,left,progressive
