,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
57504,DENK,2023,2023-01-23,🤩🍿Wie zijn jouw DENK-Kamerleden? Waar hebben ze passie voor?Kijk nu naar aflevering 1 🎬 https://t.co/3jvzcgawDy,no,opposition,left,progressive
57505,D66,2019,2019-03-19,@schattebauwke Twijfel je nog? 😀https://t.co/AvDU6N01Pu #kiesvoordetoekomst ^Bas,no,coalition,middle,progressive
57506,BBB,2022,2022-10-28,BBB zet zich namelijk in op tal van onderwerpen. Wij maken ons ook zorgen over het nieuw aangekondige pensioenstelsel. Onze boodschap: ‘Focus op het pensioen van de burgers en niet op de pensioenpot.’ Onze ideeën daarover lees je hier ⤵️ (4/6)https://t.co/EnBArligVI,yes,opposition,right,conservative
57507,BBB,2022,2022-02-12,@reinderschaap @lientje1967 @StasMijnbouw Mag je van bestuurders niet verwachten dat ze het overzicht hebben en alle benodigde acties uitvoeren en/of de kamer informeren over de gevolgen van hun eigen besluiten? Ja toch?,yes,opposition,right,conservative
57508,PvdD,2019,2019-01-21,"Wereldwijd gaan jongeren de straat op voor ambitieus klimaatbeleid. 'Geef die stem een stoel aan de tafel van het  wekelijkse overleg van het kabinet over het klimaat', zegt @LammertvanRaan https://t.co/cSVvQjfQwH @pinkpolitiek",no,opposition,left,progressive
57509,BIJ1,2021,2021-01-03,[ID: overzicht van de wekelijkse zetelpeiling van Maurice de Hond. Daaromheen een geel kader. BIJ1 staat op één zetel. Onderaan staat de tekst 'KOM BIJ1'.],no,opposition,left,progressive
57510,PVV,2021,2021-12-24,Ik wens alle journalisten ook een hele mooie en veilige Kerst toe. Maar wat een genot om twee dagen lang niet hun veelal politiek-correcte-tegen-de-macht-aan-kruipende-links-liberale-woke bagger te hoeven lezen. Rust goed uit allemaal!,yes,opposition,right,conservative
57511,VVD,2019,2019-03-20,@AvandenBoschVVD Dankjewel voor je stem Albert! ^R,no,coalition,right,conservative
57512,D66,2018,2018-04-30,"In Nederland koesteren we onze waarden van vrijheid, gelijkheid en democratie. Dan past het niet om de rode loper uit te leggen voor onvrije ideologieën.@swsjoerdsma wil samen met CU en SP openheid over de geldstromen naar gebedshuizen ⤵️https://t.co/BHzjiwTRjG",no,coalition,middle,progressive
57513,D66,2021,2021-03-08,@Marc_y_marc1 Dit vatten we dan maar op als een compliment 😏 #Op1 #StemD66 ^Tom,no,coalition,middle,progressive
57514,CDA,2018,2018-06-04,Vandaag vieren we dat @PieterOmtzigt 15 jaar geleden lid werd van de Tweede Kamer! Dit doen we met de Pieter Omtzigt Quiz. Sleep mee en test jouw kennis over dit fantastische Kamerlid en win mooie prijzen.Speel mee via https://t.co/QyAxAgeZgz #PieterOmtzigt #CDA https://t.co/Inp7Lywmtv,no,coalition,middle,conservative
57515,PvdA,2021,2021-02-17,"""Als je gewoon de simpele dingen doet....""Arts en ziekenhuisdirecteur @MarcelLevi in gesprek met @PloumenLilianne over ons plan om gezond leven makkelijker te maken door de btw op groente en fruit te verlagen 👇 https://t.co/S9FWnQzNca",no,opposition,left,progressive
57516,D66,2018,2018-02-22,"Een dure toelatingstest van 300 💶 is niet geschikt voor de studentenportemonnee! 🎓 Maak deze toelatingstesten gratis, zodat elke student de master kan doen die hij of zij wil.👇 https://t.co/YNa32xaJkU",no,coalition,middle,progressive
57517,ChristenUnie,2022,2022-11-18,Zoek jij een stageplek middenin de dynamiek van de Haagse politiek? Of ken je iemand bij wie zo'n unieke stage past? Voor onze Tweede Kamerfractie hebben we meerdere vacatures openstaan. Meer weten? Bekijk de vacatures hier: https://t.co/B8MO5vFuxv https://t.co/PZxqlnHOoa,no,opposition,left,middle
57518,CDA,2021,2021-01-23,@CDAWoerden @WBHoekstra #NuDoorpakken 👏 Groet #TeamCDA,no,coalition,middle,conservative
57519,Volt,2021,2021-02-23,@Daan_H1996 Dat is volledig aan jou!Probleem is een beetje dat 1 lid niet in meerdere landen stemrecht kan krijgen:Dus wil je in Nederland meebeslissen? Sluit je dan aan bij 'ons'Wil je meebeslissen in Duitsland? Sluit je dan aan bij @VoltDeutschland,no,opposition,middle,progressive
57520,D66,2019,2019-05-23,@feijenmax @SophieintVeld @D66_Europa Goed bezig Max! 💪 #VoorEuropa #EP2019 ^Mo https://t.co/rEzxXhyTy9,no,coalition,middle,progressive
57521,FvD,2022,2022-10-24,"Bij zijn stikstofadvies heeft Remkes als uitgangspunt dat Nederland zelfvoorzienend moet kunnen zijn in de voedselproductie. Maar dat is nu al niet het geval, zegt @gideonvmeijeren. Lees over zijn confrontatie met Remkes op onze site: https://t.co/TniDZCPnH4 #FVD https://t.co/y3RN5rqHam",yes,opposition,right,conservative
57522,PvdD,2021,2021-02-20,Ondanks ophokplicht nieuwe uitbraak van #vogelgriep. Ruim 130.000 kippen worden vergast. https://t.co/3YCbhuxqTn🐓🦠🐓🦠🐓🦠🐓Dieren kunnen de pest krijgen. En dan? Lees dat boek! 👇 https://t.co/rz6b1wNhgS,no,opposition,left,progressive
57523,DENK,2021,2021-01-24,De Belastingdienst kende maar twee opties: fraudeur of fraudeur. @F_azarkan bij @Buitenhoftv over het gevaar van algoritmediscriminatie en de #toeslagenaffaire. 'De mensen waren vogelvrij'#Buitenhof #DENKanders #17maart2021 https://t.co/VGFXaPyZqP,no,opposition,left,progressive
57524,PVV,2018,2018-10-30,PVV STIJGT DOOR!Bij peiling @EenVandaag / IPSOS vandaag opnieuw +2 zetels voor de PVV!!#PVV #StemPVV https://t.co/MmGnqx6gT2,yes,opposition,right,conservative
57525,D66,2022,2022-02-23,@Tora_Bushido Dan ging dat in jouw gemeente of bij jouw bieb al heel goed! Volgens de wet mocht de bieb nog maximaal de helft van het lidmaatschapsgeld vragen. Gemeenten weken daar vaak van af. Maar nu regelen we dit landelijk. Nog beter 💪 ^Kaj,no,coalition,middle,progressive
57526,D66,2018,2018-12-03,@animodubitat Migratie en klimaatverandering aanpakken zijn twee grote uitdagingen voor politici. En dat doen wij dus samen met zo'n 190 landen. En dat is het VN migratiepact. ^Bas,no,coalition,middle,progressive
57527,Volt,2022,2022-07-15,Ook in de gemeente wil Volt zorgen voor een betere waarborging van politiek-bestuurlijke integriteit. Wat blijkt: er zijn geen lokale lobbyregisters! Onze Raadsleden stellen hier vragen over.,no,opposition,middle,progressive
57528,BBB,2022,2022-10-27,@AntonvanDongen1 @telegraaf @PartijvdDieren @groenlinks @PvdA @D66 @minlnv gelukkige hoeven wij hier geen afstand van te nemen 😉,yes,opposition,right,conservative
57529,GroenLinks,2021,2021-01-05,@Afrikaas_ Het had inderdaad een stuk hoger mogen zijn dan 78 procent.,no,opposition,left,progressive
