,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
0,FvD,2022,2022-09-30,"De hoge #HASHTAG is een politieke keuze. Het Groninger gasveld blijft gesloten vanwege de klimaatdoelen, waardoor miljoenen Nederlanders in de winter moeten kiezen tussen armoede of kou. Schandalig, zegt @frederikfvd. Groningen kan en moet weer open. #HASHTAG https://t.co/CWYEYWByc4",yes,opposition,right,conservative
1,PvdA,2022,2022-09-04,"""Het is tijd voor solidariteit en perspectief.""@TimSJongers, nieuwe directeur van onze @WiardiBeckman, bij #HASHTAG ⤵️",no,opposition,left,progressive
2,BBB,2022,2022-03-30,Er wordt deze dagen druk gesproken over onze veiligheid en onafhankelijkheid. Daarin wordt vaak de eerste levensbehoefte vergeten: voedsel.🍞🍖🥦 1/5 @lientje1967 https://t.co/MzxMqi4Ww0,yes,opposition,right,conservative
3,D66,2022,2022-11-28,@CoffeePatch @TjeerdPARTY @op1npo Hij zou er eigenlijk een vaste sidekick moeten worden😃 ^Ivo,no,coalition,middle,progressive
4,PvdD,2022,2022-11-05,"Geweldige opkomst vandaag bij #HASHTAG Natuurlijk waren wij er ook bij ✊Jarenlang heeft de luchtvaart ons beloftes voorgehouden: minder overlast, minder herrie, minder uitstoot. En het is allemaal niet nagekomen. Groeien kan niet meer! https://t.co/Mdx8A4WkpY",no,opposition,left,progressive
5,BBB,2022,2022-09-10,@Jetje076 Eens,yes,opposition,right,conservative
6,FvD,2022,2022-06-04,"Bij het kweken van embryo's wordt het menselijk leven niet als intrinsiek waardevol gezien, maar als instrument voor de wetenschap. #HASHTAG kan zich op geen enkele wijze vinden in deze levensvisie. @pvanhouwelingen analyseert de angstaanjagende denkwijze van de moderne tijd. https://t.co/2JvyNBwa2c",yes,opposition,right,conservative
7,BBB,2022,2022-08-23,@JantenCate @MichielT37 @MarcBracke @lientje1967 Welkom,yes,opposition,right,conservative
8,D66,2023,2023-01-18,@MeijertjeTanja @TjeerdPARTY @JanTerlouw Tip: je kunt ons ook ontvolgen Tanja! ^Ivo,no,coalition,middle,progressive
9,BBB,2023,2023-03-03,@RemkoZuidema @bbb Wat een kul redenering. Ga het artikel lezen en reageer inhoudelijk. Of niet.,yes,opposition,right,conservative
10,BBB,2022,2022-05-04,"@Renaldo84386920 @hansterelst1962 Doe eens wat gezelliger Renaldo, er is al genoeg narigheid op de wereld...",yes,opposition,right,conservative
11,SGP,2022,2022-05-12,"'Dieptepunt van het toeslagendrama is de scheiding tussen ouders en kinderen. Extra aangrijpend is dat de overheid niet de oplossing was, maar het probleem.'Aldus @keesvdstaaij. Bekijk hier een fragment of ga naar: https://t.co/jycf9evQZh #HASHTAG https://t.co/bt5ALFBVal",no,opposition,right,conservative
