,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
0,BBB,2022,2022-01-20,"""Het @umcg  zegt tegen Nieuwsuur dat naar schatting ongeveer een derde (30%) van de daar opgenomen patiënten die positief zijn getest op het coronavirus in eerste instantie vanwege een andere oorzaak (bijvoorbeeld een operatie) is opgenomen.""",yes,opposition,right,conservative
1,BBB,2022,2022-08-11,"De coalitie wil geen debat over de koopkracht....Miljoenen huishoudens de schulden in maar ze willen er niet over praten om samen tot oplossingen te komen.Uitstellen, uitstellen, uitstellen",yes,opposition,right,conservative
2,PVV,2023,2023-01-20,PARTY ZUID-HOLLAND ❤️#HASHTAG #HASHTAG https://t.co/JpisEMSCVK,yes,opposition,right,conservative
3,FvD,2022,2022-09-29,Het wordt steeds duidelijker: de problemen op Schiphol worden doelbewust niet opgelost door het kabinet. Dit is onderdeel van de ‘groene’ agenda: het uitfaseren van vliegen. Consequentie: vliegen is straks alleen nog maar weggelegd voor rijke PARTY-ers. #HASHTAG https://t.co/m5NbSxNpsH,yes,opposition,right,conservative
4,VVD,2022,2022-02-01,Wij moeten onszelf en onze vrijheden kunnen beschermen. 💪 Daarom investeren we miljarden extra in defensie. https://t.co/4wMykQWtSB,no,coalition,right,conservative
5,Volt,2022,2022-01-22,"⚡Over een week is het dan eindelijk tijd voor het PARTY Nederland congres!⚡29 januari verwelkomen wij verschillende gasten op het congres om deel te nemen aan panels, workshops of als gastspreker. Reserveer je ticket via deze link: https://t.co/kpatBgmsPF#HASHTAG https://t.co/AXveZ2ZP21",no,opposition,middle,progressive
6,BBB,2022,2022-10-27,@j_vollenbroek Hier de complete tekst. Zonder hysterisch nepnieuws: https://t.co/ntWdTbdXvs,yes,opposition,right,conservative
7,FvD,2022,2022-10-23,"Kijken! @GideonvMeijeren brengt een bezoekje aan de (spreekwoordelijke) rioolratten van de parlementaire pers en confronteert ""journalist"" @Merelek met de desinformatie die ze verspreidt. https://t.co/tqBGk72FHz #HASHTAG https://t.co/AIPbnInv06",yes,opposition,right,conservative
8,BBB,2022,2022-10-27,@JantenCate staat dat er ?,yes,opposition,right,conservative
9,BIJ1,2022,2022-12-21,"Iedereen met schulden moet op een menswaardige manier geholpen kunnen worden en de ruimte krijgen, zonder steeds afhankelijk te zijn van schuldeisers.Daarom dienen wij een motie in om de zogenaamde 'pauze-knop' breder te betrekken bij beleid rondom schuldhulpverlening. https://t.co/hQhoApGdgX",no,opposition,left,progressive
10,PvdA,2022,2022-03-08,"Over een kwartier gaan @PloumenLilianne, @KatiPiri en @LennaVromans in gesprek met vrouwen uit Rusland, Oekraïne en Belarus, die hun perspectief delen over vrouwenrechten in oorlogstijd. #HASHTAG Kijk om 20.00 uur live mee. ⤵️https://t.co/6Ipyu5SJpl",no,opposition,left,progressive
11,GroenLinks,2022,2022-06-08,Snel over op elektrisch rijden:De autoindustrie moet en kan sneller verduurzamen. We stemmen daarom voor een einde aan de verkoop van van benzine- en dieselauto's. In 2035 moeten alle nieuwe auto’s volledig elektrisch zijn. (6/6),no,opposition,left,progressive
12,BBB,2022,2022-09-30,@karelfp @janstuijver Naast die maximumprijs voor burgers en ondernemers neem je natuurlijk ook maatregelen om verstoring van de markt te voorkomen. Overigens Frankrijk past het al een jaar succesvol toe....,yes,opposition,right,conservative
13,DENK,2022,2022-06-04,@RobVergeer @XandervdWulp @F_azarkan Een gerenommeerd journalist een NSB’er is echt onacceptabel. Reacties op tweets moedigen wij aan. Dit echter niet.,no,opposition,left,progressive
14,BIJ1,2022,2022-09-10,"Kabinet, stop met het onzinnige geklets over 'marktverstoring'. De markt is precies het probleem.Voedsel, water, openbaar vervoer en energie: enkele voorbeelden van essentiële behoeften die geen winstmodel van bedrijven, maar in publieke handen horen te zijn.Weg met de markt! https://t.co/3wXjsvijY4",no,opposition,left,progressive
15,FvD,2023,2023-03-05,"De zaal in Eindhoven is helemaal vol! We gaan in gesprek met @thierrybaudet over de escalatiedrang van de NAVO, de toename van woke-propaganda en het onbetaalbare klimaatbeleid. Meekijken? Check de stream! https://t.co/AWaXpg9COM #HASHTAG https://t.co/Rm2kVFPeYW",yes,opposition,right,conservative
16,PvdA,2022,2022-08-06,"Daarom zijn we blij dat afgelopen maart het wetsvoorstel van @HabtamudeHoop  in de Tweede Kamer is aangenomen, die pleit om handicap en seksuele gerichtheid op te nemen in Artikel 1 van de grondwet. Lees hier meer 👉 https://t.co/DNAkh3sRwp",no,opposition,left,progressive
