,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
9978,FvD,2022,2022-09-30,"De hoge #energierekening is een politieke keuze. Het Groninger gasveld blijft gesloten vanwege de klimaatdoelen, waardoor miljoenen Nederlanders in de winter moeten kiezen tussen armoede of kou. Schandalig, zegt @frederikfvd. Groningen kan en moet weer open. #FVD https://t.co/CWYEYWByc4",yes,opposition,right,conservative
9979,PvdA,2022,2022-09-04,"""Het is tijd voor solidariteit en perspectief.""@TimSJongers, nieuwe directeur van onze @WiardiBeckman, bij #buitenhof. ⤵️",no,opposition,left,progressive
9980,BBB,2022,2022-03-30,Er wordt deze dagen druk gesproken over onze veiligheid en onafhankelijkheid. Daarin wordt vaak de eerste levensbehoefte vergeten: voedsel.🍞🍖🥦 1/5 @lientje1967 https://t.co/MzxMqi4Ww0,yes,opposition,right,conservative
9981,D66,2022,2022-11-28,@CoffeePatch @TjeerdD66 @op1npo Hij zou er eigenlijk een vaste sidekick moeten worden😃 ^Ivo,no,coalition,middle,progressive
9982,PvdD,2022,2022-11-05,"Geweldige opkomst vandaag bij #KrimpLuchtvaart! Natuurlijk waren wij er ook bij ✊Jarenlang heeft de luchtvaart ons beloftes voorgehouden: minder overlast, minder herrie, minder uitstoot. En het is allemaal niet nagekomen. Groeien kan niet meer! https://t.co/Mdx8A4WkpY",no,opposition,left,progressive
9983,BBB,2022,2022-09-10,@Jetje076 Eens,yes,opposition,right,conservative
9984,FvD,2022,2022-06-04,"Bij het kweken van embryo's wordt het menselijk leven niet als intrinsiek waardevol gezien, maar als instrument voor de wetenschap. #FVD kan zich op geen enkele wijze vinden in deze levensvisie. @pvanhouwelingen analyseert de angstaanjagende denkwijze van de moderne tijd. https://t.co/2JvyNBwa2c",yes,opposition,right,conservative
9985,BBB,2022,2022-08-23,@JantenCate @MichielT37 @MarcBracke @lientje1967 Welkom,yes,opposition,right,conservative
9986,D66,2023,2023-01-18,@MeijertjeTanja @TjeerdD66 @JanTerlouw Tip: je kunt ons ook ontvolgen Tanja! ^Ivo,no,coalition,middle,progressive
9987,BBB,2023,2023-03-03,@RemkoZuidema @bbb Wat een kul redenering. Ga het artikel lezen en reageer inhoudelijk. Of niet.,yes,opposition,right,conservative
9988,BBB,2022,2022-05-04,"@Renaldo84386920 @hansterelst1962 Doe eens wat gezelliger Renaldo, er is al genoeg narigheid op de wereld...",yes,opposition,right,conservative
9989,SGP,2022,2022-05-12,"'Dieptepunt van het toeslagendrama is de scheiding tussen ouders en kinderen. Extra aangrijpend is dat de overheid niet de oplossing was, maar het probleem.'Aldus @keesvdstaaij. Bekijk hier een fragment of ga naar: https://t.co/jycf9evQZh #toeslagenschandaal https://t.co/bt5ALFBVal",no,opposition,right,conservative
9990,DENK,2023,2023-02-16,"Het één en al asociale beleid rondom het leenstelsel heeft onze jongeren kapot gemaakt. Gemiddeld hebben jongeren een studieschuld van €27.745,- en komen ze niet meer aan een woning. Wat heeft deze regering onze jongeren toch aangedaan? https://t.co/BTG7Q0upNj",no,opposition,left,progressive
9991,FvD,2022,2022-03-09,"Het boek dat door https://t.co/raZwJMFquy werd gecensureerd, waar geen énkele krant over schreef: het is nu het meest verkochte boek van NL. Mensen willen de waarheid weten over corona, de ‘vaccins’ en de globalistische machtsgreep. Bestel ‘m ook:https://t.co/hIZWh6yvgo #FVD https://t.co/oojn1KBKAK",yes,opposition,right,conservative
9992,GroenLinks,2022,2022-10-07,We zijn begonnen! #KerdijklezingKijk hier live mee: https://t.co/VlNuxTDkvJ,no,opposition,left,progressive
9993,BBB,2023,2023-02-13,@CorinevdL1966 Dat ging over mensen die door de vorige Tweede Kamer pardon hadden gekregen maar geen ID en dus niet hier aan het werk konden...,yes,opposition,right,conservative
9994,Volt,2022,2022-05-18,Volt bereidt zich voor op deelname aan de Provinciale Statenverkiezingen. Vandaag leggen we je uit wat de Provinciale Staten mogen bepalen met betrekking tot ruimtelijke ordening. Volgende week meer!⚡💜 https://t.co/yZx0i9ye1m,no,opposition,middle,progressive
9995,PVV,2022,2022-09-18,Stelletje lamzakken. Tot dinsdag onderhandelen over maatregelen energierekening. Er had natuurlijk allang een pakket van tientallen miljarden moeten liggen om mensen nog dit jaar te helpen met de extreem hoge energierekening en boodschappen. Waar ze ook mee komen het is te laat.,yes,opposition,right,conservative
9996,SP,2022,2022-12-20,"Dit kabinet, samen met PvdA en GroenLinks, maakt het onmogelijk om op tijd te kunnen stoppen met werken. Er moet een vroegpensioenregeling komen, anders moeten mensen doorwerken totdat ze erbij neervallen. Een klap in het gezicht van hardwerkende mensen. 😠 https://t.co/aAzgiRyTGo",yes,opposition,left,progressive
9997,DENK,2022,2022-05-03,Eerder vandaag reageerde DENK-leider @F_azarkan bij de NOS op de (onrechtmatige) werkwijze van de NCTV.  @nrc onthulde een onthutsende werkwijze. Hier de uitgebreide reactie.https://t.co/AIk6D8P9X9 https://t.co/XAQVtrU6uG,no,opposition,left,progressive
9998,DENK,2022,2022-09-07,@tunahankuzu stelt hierover vragen aan de minister van Financiën.  https://t.co/xOBZIYe9Jp,no,opposition,left,progressive
9999,PVV,2022,2022-01-16,Goedemorgen Nederland! https://t.co/oGrV9YVZZB,yes,opposition,right,conservative
10000,BBB,2022,2022-09-09,@joeppje @lientje1967 Ze is niemands tassendrager 😁,yes,opposition,right,conservative
10001,BBB,2022,2022-01-20,Stemmingsuitslag👇🏻 https://t.co/jiNoJWdC8a,yes,opposition,right,conservative
10002,FvD,2022,2022-10-02,Lees de nieuwste column van @jongeren_fvd-voorzitter @biemyati op onze website: “De onzichtbare oorlog”.   #FVD https://t.co/UajwL6XcAE,yes,opposition,right,conservative
