,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
0,FvD,2023,2023-02-06,In Noord-Holland hebben we zojuist afscheid genomen van #HASHTAG @USER @USER is met zijn 56.154 voorkeursstemmen aangewezen als plaatsvervanger. Een kans die hij met twee handen aangrijpt!Bekijk Thierry’s maidenspeech in de Provinciale Staten ⤵️ (LINK),yes,opposition,right,conservative
1,ChristenUnie,2022,2022-11-01,"Veel producten in onze schappen, zoals chocola of kleding, zijn gemaakt door mensen die worden uitgebuit.Daar willen we wat aan doen met de Wet verantwoord en duurzaam internationaal ondernemen.2/6",no,opposition,left,middle
2,PvdA,2022,2022-11-28,Wil jij ook de sportclub bij jou in de buurt helpen? Teken dan de petitie! Met jouw steun overtuigen we het kabinet om in actie te komen. Al 7000 ondertekenaars gingen je voor. ✍️ ⤵️(LINK),no,opposition,left,progressive
3,SP,2023,2023-02-19,"Grote bedrijven en hun aandeelhouders zwemmen in het geld terwijl steeds meer mensen in de rij staan voor de voedselbank.De kosten moeten omlaag. Om te beginnen met de energierekening, we pakken de zeggenschap terug en verlagen de rekening. Teken hier ⤵️(LINK) (LINK)",yes,opposition,left,progressive
4,FvD,2022,2022-12-31,🚀 Stap aan boord voordat het te laat is! Vandaag is de LAATSTE DAG voor de peildatum. Maak maximaal impact door VANDAAG nog lid te worden van #HASHTAG Dan telt uw lidmaatschap nog mee bij de subsidieverdeling voor 2023. Minder geld voor Rutte en Kaag!👉🏻 (LINK) (LINK),yes,opposition,right,conservative
5,ChristenUnie,2023,2023-03-09,"'Ik vind het belangrijk dat we én kijken hoe je genoeg in je portemonnee hebt voor de energierekening en de boodschappen, maar dat we ook werk maken van de problemen die we structureel kunnen oplossen, zoals het beter isoleren van je huis.'@USER bij @USER",no,opposition,left,middle
6,D66,2022,2022-02-12,@USER Aan het zonnige weer zal het inderdaad niet liggen! Succes vanmiddag 😀 ^Kim #HASHTAG,no,coalition,middle,progressive
7,FvD,2023,2023-02-16,Anno 2023 kost een koopwoning 10x een modaal jaarsalaris. Een jaar of 40 geleden was dit nog maar 4x modaal. De huizenprijzen zijn enorm gestegen door de massa-immigratie. #HASHTAG wil een immigratiestop zodat de bevolkingsgroei afvlakt en huizen beschikbaar komen voor Nederlanders. (LINK),yes,opposition,right,conservative
8,SP,2022,2022-12-05,📹 Lilian gaat aankomende woensdag live op Facebook zoveel mogelijk vragen beantwoorden. Heb jij vragen? Stel ze dan woensdag 17.00 uur op Facebook. Lilian zal zo veel mogelijk vragen proberen te beantwoorden.💬 Heb je nu al vragen? Stel ze dan vast hieronder. (LINK),yes,opposition,left,progressive
9,PVV,2023,2023-02-15,"De PARTY steunt de vuilnismannen- en vrouwen, BOA’s en alle anderen die actie voeren voor een beter loon!  Neem met ons contact op en vertel ons uw verhaal, mail naar: koopkracht@USER  👊 (LINK)",yes,opposition,right,conservative
10,FvD,2022,2022-08-31,De verschillen tussen China en het Westen zijn evident. Maar de ideologische overeenkomsten worden zelden besproken. John Laughland vertelde tijdens het China Symposium over de bewondering van onze elites voor de Chinese machtsstructuur. #HASHTAG (LINK),yes,opposition,right,conservative
11,PVV,2022,2022-04-29,Geen idee waar ze mee bezig zijn bij @USER maar goed ik ben er - opnieuw - weer! Paar uur geleden weer tijdelijk geblokkeerd zonder opgaaf van reden/tweet. Meteen weer beroep ingediend en nu binnen een paar uur en zónder formele reactie op beroep ineens toch weer toegang. 😵‍💫,yes,opposition,right,conservative
12,D66,2022,2022-01-26,"🎊 LEDENRECORDPARTY is het afgelopen jaar met 17,4% gegroeid naar 31.830 leden. Nog geen lid? Sluit je aan vanaf 2,- per maand. 👇(LINK) (LINK)",no,coalition,middle,progressive
13,FvD,2022,2022-12-14,"Sjoerdsma wil een internationaal tribunaal voor de verantwoordelijken voor de “Russische agressie”.@USER vraagt of hij die lijn consequent wil toepassen. Dus ook op leiders die verantwoordelijk zijn voor de westerse agressie tegen Irak, Syrië, enz.Geen antwoord. #HASHTAG (LINK)",yes,opposition,right,conservative
14,SP,2022,2022-12-13,De PARTY ging eerder al undercover om de woon- en werkomstandigheden van arbeidsmigranten te onderzoeken. Bekijk het hier.👇(LINK) (LINK),yes,opposition,left,progressive
15,D66,2022,2022-03-15,"@USER Hi Joost, ik zie dat je nog twijfelt. Zijn er onderwerpen die je extra belangrijk vindt? Je kunt ons altijd een DM sturen, we helpen je graag op weg! ^Kim",no,coalition,middle,progressive
16,PVV,2022,2022-11-30,PARTY LUIDT ASIELALARM IN KAMPEN (10-12-2022)Samen met PARTY-lijsttrekker Overijssel - @USER - zal ik de mensen uit Kampen die veel last hebben van asielterreur een hart onder de riem steken!Ook zullen we aan vrouwen die zich onveilig voelen een “asielalarm” uitdelen! (LINK),yes,opposition,right,conservative
17,FvD,2022,2022-03-30,Volop beelden op internet van Oekraïense militairen die weerloze Russische krijgsgevangenen door de knieschijven schieten. Volgens westerse experts lijken de beelden authentiek. Onder blauw-gele vlag worden oorlogsmisdaden begaan. Krijgt dit regime een podium in de Kamer? #HASHTAG (LINK),yes,opposition,right,conservative
18,GroenLinks,2022,2022-03-16,Nog meer mooi nieuws: GROOTSTE partij in Tilburg met 21% van de stemmen! Gefeliciteerd @USER ❤️💚,no,opposition,left,progressive
19,PvdA,2022,2022-04-12,Lilianne Ploumen heeft besloten per direct terug te treden als politiek leider en Kamerlid van de Partij van de Arbeid. Lees hier haar verklaring. ⤵️(LINK),no,opposition,left,progressive
20,FvD,2022,2022-06-02,"Het institutionele anti-blanke racisme in Zuid-Afrika is dus niet alleen nadelig voor de Afrikaners, ons broedervolk. Het is destructief voor heel Afrika. En bovenal: het schaadt het Nederlandse belang. Tijd om in actie te komen. @USER dient twee moties in. #HASHTAG 3/3 (LINK)",yes,opposition,right,conservative
21,D66,2022,2022-11-25,Het kabinet komt vandaag eindelijk met een stevig pakket om de stikstofcrisis op te lossen. Zo kunnen we onze natuur beschermen én weer huizen bouwen. 🏡@USER vertelt er vanavond over bij #HASHTAG,no,coalition,middle,progressive
22,FvD,2022,2022-10-12,"“Ze zijn niet geïnformeerd en ze opereren binnen een kader dat ze is aangereikt.”Is het stupiditeit, of zijn het slechte bedoelingen? @USER en @USER gaan in gesprek tijdens Forum Inside. De volledige aflevering zie je hier: (LINK) #HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
23,D66,2022,2022-03-15,PARTY stemmen is lokaal stemmen. Meer daarover vind je hier 👇(LINK) #HASHTAG (LINK),no,coalition,middle,progressive
24,D66,2022,2022-03-24,@USER Dat is nog niet bekent. De wet is door de Eerste- en Tweede kamer aangenomen en volgt nu het officiële proces ^Puk,no,coalition,middle,progressive
25,PVV,2022,2022-02-22,"Het is niet onze oorlog! We hebben niks aan sancties, nog hogere energierekeningen en miljoenen extra vluchtelingen. #HASHTAG #HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
26,PVV,2023,2023-03-09,Het is onaanvaardbaar dat boeren kapot worden gemaakt door de boerenhaat van #HASHTAG en #HASHTAG die boerengrond zullen gaan volproppen met huizen voor asielzoekers. Dus ik zal bij het #HASHTAG zijn zaterdag in het Zuiderpark in Den Haag. De #HASHTAG is solidair met onze boeren! (LINK),yes,opposition,right,conservative
27,D66,2022,2022-11-19,Fractievoorzitter in de Tweede Kamer @USER knokt met zijn fractie voor onze idealen in een tijd van crises.🔸Halen van de klimaatdoelen🔸Snel gratis kinderopvang🔸Dichten van het woningtekort (LINK),no,coalition,middle,progressive
28,CDA,2023,2023-01-10,"Wij werken alweer één jaar in het kabinet en met de coalitie samen aan een land van minder ik, meer wij. Lees hier onze resultaten: (LINK) een greep uit wat het PARTY het afgelopen jaar heeft bereikt. 👇",no,coalition,middle,conservative
29,D66,2022,2022-03-15,@USER Zoals Rob Jetten ook in het debat zei: geen enkel kind zou mogen opgroeien in armoede. Het regeerakkoord heeft als doelstelling om de kinderarmoede in deze regeerperiode te halveren. Wij stoppen natuurlijk niet nadat we deze doelstelling bereikt hebben. ^Kim,no,coalition,middle,progressive
30,ChristenUnie,2023,2023-01-13,Gert-Jan Segers stopt als Tweede Kamerlid en partijleider van de PARTY. @USER is de beoogde nieuwe fractievoorzitter en politiek leider van onze partij.Lees hier de brief van Gert-Jan Segers aan de PARTY-leden over zijn vertrek: (LINK) (LINK),no,opposition,left,middle
31,D66,2022,2022-03-12,@USER We gaan ervoor! ^Kim #HASHTAG (LINK),no,coalition,middle,progressive
