,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
0,CDA,2022,2022-01-27,Wie komt #HASHTAG versterken? #HASHTAG 🔍 (LINK) (LINK),no,coalition,middle,conservative
1,SP,2022,2022-08-19,De koopkracht zakt dit jaar diep in de rode cijfers. Bijna 1 op de 10 kinderen in Nederland leeft volgend jaar in armoede!En het 'iedereen wordt een beetje armer'-kabinet doet dit jaar niks.Tijd voor een noodplan! Lees het hier en steun de actie 👉 (LINK) (LINK),yes,opposition,left,progressive
2,FvD,2022,2022-09-27,De omgevingswet kan door projectontwikkelaars worden misbruikt om bezwaren van burgers te omzeilen. Dat terwijl ruimtelijke ordening een onderwerp is dat iedereen aangaat. @USER tekent bezwaar aan en gaat er over in debat in de Eerste Kamer. #HASHTAG (LINK),yes,opposition,right,conservative
3,FvD,2022,2022-10-25,"Vuil spel van mediakartel! BNNVARA heeft geprobeerd onze veelbekeken reportage over de liegende SBS6-journalist Merel Ek te saboteren met een kansloze auteursrechtclaim. Video was daardoor even geblokkeerd door YouTube, maar staat nu weer online! (LINK) #HASHTAG (LINK)",yes,opposition,right,conservative
4,FvD,2022,2022-10-03,🎬 De eerste aflevering van Forum Inside gaat NU in première: Een kijkje achter de schermen van de Tweede Kamer en de media! Kijken doe je hier: #HASHTAG (LINK),yes,opposition,right,conservative
5,GroenLinks,2022,2022-02-12,"""Piketty zei het al: kapitaal groeit altijd harder dan inkomen.Je wordt altijd rijker als je iets bezit dan dat je werkt.In Nederland wordt deze ongelijkheid met politiek beleid extra versterkt. Want kapitaal wordt hier bijna niet belast.""- @USER #HASHTAG",no,opposition,left,progressive
6,FvD,2023,2023-01-26,"De academische vrijheid staat onder druk, blijkt uit alarmerende berichten van UvA-docent en wetenschapper @USER In plaats van orde op zaken te stellen, gooit de UvA hem publiekelijk voor de bus. Zorgwekkend. @USER stelt Kamervragen. #HASHTAG (LINK)",yes,opposition,right,conservative
7,PVV,2022,2022-09-20,Ik ben echt klaar met dit kabinet. #HASHTAG (LINK),yes,opposition,right,conservative
8,PvdA,2022,2022-12-09,"""Als ik op het voetbalveld sta en ik zie iedereen plezier hebben, dan denk ik: wat als we dat niet meer kunnen bieden?""Speler Daley, trainer Nick en penningmeester Natasja van @USER vertellen over de gevolgen van de hoge energierekening voor de club. ⤵️ (LINK)",no,opposition,left,progressive
9,PVV,2023,2023-03-06,Het is vandaag nationale uitsluitdag. De partijen die op verlies staan - PARTY en PARTY - nemen anderen de maat maar vergeten dat de kiezer nu aan zet is. Op 15 maart. Dus laat uw stem duidelijk horen en #HASHTAG en #HASHTAG,yes,opposition,right,conservative
10,PVV,2022,2022-08-19,Hou eens op met die krokodillentranen en dat tassendrager-gejank van je.Je hebt zelf alle voorstellen van de oppositie voor fors meer koopkracht een half jaar lang de prullenbak ingemieterd en ondertussen wel miljarden uitgegeven aan ontelbare asielprofiteurs. Schaam je.,yes,opposition,right,conservative
11,PvdA,2022,2022-06-07,Kijktip! Vanavond rond 22.30 uur op NPO 1.,no,opposition,left,progressive
12,SP,2022,2022-03-15,"De vergeten buurten zijn altijd de dupe. Voor steeds meer mensen is het altijd crisis. Niet gek dat zij het vertrouwen verliezen. We moeten terug naar de menselijke maat, met de buurt als schaal voor de toekomst. #HASHTAG #HASHTAG Lees ons plan 👇(LINK) (LINK)",yes,opposition,left,progressive
13,FvD,2022,2022-01-31,"Rutte gaat door met het vestigen van immigratierecords. Sinds 2015 zijn er niet zoveel asielzoekers naar Nederland gehaald als vorig jaar. Het capaciteitsprobleem in de zorg en de woningnood worden zo niet opgelost, maar juist verergerd. #HASHTAG wil geen immigratie, maar remigratie. (LINK)",yes,opposition,right,conservative
14,D66,2022,2022-10-19,"@USER @USER @USER @USER @USER Dat is een belangrijk punt. Ieder kind heeft recht op onderwijs, daarom hebben wij een voorstel ingediend om de leerplicht te vervangen door het leerrecht. Zo krijgt ieder kind een gepaste vorm van onderwijs. Dit kan door middel van maatwerk, bv (deels) digitaal onderwijs. ^Noa",no,coalition,middle,progressive
15,FvD,2022,2022-07-04,"Veel begrip voor de acties van de #HASHTAG Er wordt niet naar hen geluisterd. Hun levenswerk dreigt verloren te gaan. Demonstreren is het enige dat ze nog kunnen doen. Onze oproep aan PARTY en PARTY: luister naar de boeren, stop met dit destructieve beleid. #HASHTAG #HASHTAG",yes,opposition,right,conservative
16,PVV,2022,2022-04-12,Altijd jammer als een sympathieke Limburgse de Kamer verlaat. Het ga je goed Lilianne.,yes,opposition,right,conservative
17,PVV,2023,2023-01-24,75 jaar #HASHTAG vandaag.Jarenlang wanbeleidStem ze weg op 15 maart! (En Kaag natuurlijk ook.) #HASHTAG #HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
18,PvdA,2022,2022-09-10,"De energierekening stijgt, soms met honderden euro’s per maand. Meer dan een miljoen huishoudens dreigt financieel in de knel te komen. 📈Tijd voor actie. Daarom roepen wij samen met PARTY het kabinet op: kom met een prijsplafond energie.Help mee! (LINK) (LINK)",no,opposition,left,progressive
19,PvdA,2022,2022-06-07,"Nog vier dagen tot het congres! 🌹11 juni belooft een dag vol inspiratie, ledendemocratie en inhoud te worden. En natuurlijk is er de speech van @USER 🎙Wil je erbij zijn? Meld je hier aan. ⤵️(LINK) (LINK)",no,opposition,left,progressive
20,PVV,2022,2022-03-16,"Geweldig deze Marokkanen stemmen op de PARTY!Meer, meer, meer!#HASHTAG #HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
21,PvdA,2023,2023-02-04,"""Vandaag is het begin van iets moois.De aftrap van een zinderende campagne waarna we samen met @USER in de Eerste Kamer de grootste gaan worden.Het begin van de sociaaldemocratische omwenteling.""@USER op het #HASHTAG (LINK)",no,opposition,left,progressive
22,PVV,2022,2022-11-30,Pak die vrouw meteen op en stuur haar vandaag nog naar haar man en zes kinderen in Sudan waar ze al veilig zijn. Wegwezen!  (LINK),yes,opposition,right,conservative
23,SP,2022,2022-11-24,"Onze samenleving zou minder afhankelijk moeten zijn van grote commerciële banken, maar hun positie wordt met de digitale euro zelfs sterker gemaakt. PARTY-Kamerlid Mahir Alkaya wil voorkomen dat de digitale euro een ondemocratische vloek wordt voor onze samenleving. (LINK)",yes,opposition,left,progressive
24,FvD,2022,2022-09-22,Kaag zegt dat “insinuaties” gevaarlijk zijn terwijl ze insinueert dat wij namens Rusland opereren. De hypocrisie is werkelijk ongekend. #HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
25,FvD,2022,2022-05-24,"Leerachterstanden, eetstoornissen en psychische klachten - de lockdowns hebben scholieren kapotgemaakt. Terwijl jongeren niets te vrezen hebben van corona. Toch wil het kabinet lockdowns in de wet verankeren. Dat mag niet gebeuren. Teken de petitie! (LINK) #HASHTAG (LINK)",yes,opposition,right,conservative
26,FvD,2022,2022-03-11,"Morgen zijn @USER en onze lokale lijsttrekkers op Urk om met u onze toekomstplannen voor Nederland te bespreken. Een waanzinnige middag met sprekers, discussie en een gezellige borrel. Reserveer uw tickets en kom ook!(LINK) #HASHTAG (LINK)",yes,opposition,right,conservative
27,GroenLinks,2023,2023-03-07,Hoe we de klimaatdoelen wél halen? Dat lees je hier. 👇(LINK),no,opposition,left,progressive
28,GroenLinks,2022,2022-06-19,Wie zien we zo in Rotterdam? 💚#HASHTAG,no,opposition,left,progressive
29,CDA,2022,2022-12-28,Vandaag blikt @USER in Trouw terug op zijn eerste jaar als minister voor Volkshuisvesting en Ruimtelijke Ordening en vertelt hij over zijn drijfveren 👇,no,coalition,middle,conservative
30,D66,2023,2023-03-05,"""We zullen een grotere stap vooruit moeten zetten, verder versnellen. We zijn in 2050 klimaatneutraal. We kunnen geen centimeter van die koers afwijken."" (LINK)",no,coalition,middle,progressive
31,GroenLinks,2022,2022-12-30,".@USER sloot een akkoord over de rechten van Uber-chauffeurs of maaltijdbezorgers. De voorstellen moeten ervoor zorgen dat tot 4 miljoen platformwerkers recht krijgen op minimumloon, ziekteverlof en vakantiedagen. Rechten die zij nu nog niet hebben.",no,opposition,left,progressive
32,ChristenUnie,2023,2023-03-08,Vanavond is @USER te gast bij Nieuwsuur. Ze gaat het hebben over natuur &amp; landbouw en asiel. Kijk je ook mee? (LINK),no,opposition,left,middle
33,PVV,2022,2022-03-16,PARTY Twenterand van 1 naar 2 zetels. Gefeliciteerd @USER,yes,opposition,right,conservative
34,FvD,2022,2022-10-27,Er zijn dit jaar al 318.000 immigranten naar Nederland gehaald!PARTY en PARTY verpulveren ieder immigratierecord alsof het een wedstrijd is.Hoe gaan we zo óóit de woningnood oplossen? De te grote klassen in het onderwijs? De druk op onze voorzieningen? Dit is waanzin! #HASHTAG (LINK),yes,opposition,right,conservative
35,CDA,2023,2023-02-07,"Vandaag in de @USER 75 procent is het eens met ons plan voor het herinvoeren van de #HASHTAG Dienstplicht versterkt onze weerbaarheid, onze samenleving en onze eenheid.(LINK)",no,coalition,middle,conservative
36,SP,2023,2023-02-23,"“Bewoners maakten geen schijn van kans en de rechtsstaat is geschonden”. De staat procedeert tegen slachtoffers van de aardbevingsschade in Groningen. Weer in een juridisch gevecht. Schandalig, zeggen @USER en Wim Blanken vandaag in @USER",yes,opposition,left,progressive
37,FvD,2022,2022-10-05,.@USER heeft aangekondigd de regie over het aanleggen van zonneakkers en windmolens over te willen nemen. Precies dit voorspelde @USER al maanden geleden. Het kabinet laat bewust (energie)crises ontstaan als excuus om meer macht naar het Rijk te verplaatsen. #HASHTAG (LINK),yes,opposition,right,conservative
38,D66,2022,2022-05-19,"@USER @USER Het recht op demonstratie is een groot goed, maar intimidatie en agressie keuren wij af. Vrouwen moeten vrije en veilige toegang hebben tot zorg. Met bufferzones rond klinieken is het voor anti-abortusdemonstranten verboden om recht voor de deur te demonstreren. ^Kim",no,coalition,middle,progressive
39,ChristenUnie,2022,2022-02-27,"Met verbijstering kijken we naar de beelden uit Oekraïne. Laten we, juist vandaag, bidden om ontferming en vrede. 🙏 (LINK)",no,opposition,left,middle
40,SP,2022,2022-12-29,"Het boek gaat hard in de winkels, maar je kunt het ook online bestellen.En als je nu lid wordt van de PARTY dan krijg je het boek - ter waarde van 15 euro - helemaal gratis thuisgestuurd.Dus word lid en krijg het boek cadeau! (LINK)",yes,opposition,left,progressive
41,FvD,2022,2022-07-12,Deze toespraak is voor @USER reden om aangifte te doen tegen @USER Bekijk zijn hele betoog en oordeel zelf.(LINK) #HASHTAG #HASHTAG,yes,opposition,right,conservative
42,GroenLinks,2022,2022-03-16,"Nog minder dan acht uur tot de stembussen sluiten! 😱Ga stemmen vandaag! En #HASHTAG voor een menselijke, eerlijke en duurzame gemeente. ❤️💚 (LINK)",no,opposition,left,progressive
43,PVV,2022,2022-07-30,Terwijl steeds meer Nederlanders hun ziektekosten niet of nauwelijks meer kunnen betalen is het gratis en voor niks voor tienduizenden gelukzoekers. Die betalen zelfs geen eigen risico/eigen bijdrage. Alles is gratis. Dat is pure discriminatie van NL-ers!#HASHTAG (LINK),yes,opposition,right,conservative
44,D66,2022,2022-03-02,"“Gouden paspoorten en visa hebben maar één doel: het bieden van een achterdeur aan schimmige investeerders die via reguliere kanalen nooit binnen zouden komen."" Meer over het voorstel van @USER voor een harde aanpak van gouden paspoorten  👇(LINK)",no,coalition,middle,progressive
45,FvD,2022,2022-02-23,"Het nieuwe stokpaardje van de “klimaatcritici” is kernenergie. Daarmee willen ze Nederland dus nog steeds van het gas af halen: een peperduur en onhaalbaar idee. Wie kernenergie wil, wil de energietransitie. @USER legt uit waarom dat geen optie is voor #HASHTAG (LINK)",yes,opposition,right,conservative
46,ChristenUnie,2022,2022-07-07,Kijk hier vanaf 20.00 live mee met de uitzending waarin onze Tweede Kamerleden vragen beantwoorden op Instagram: (LINK) (LINK),no,opposition,left,middle
47,PvdA,2022,2022-03-04,Over een halfuur begint het eerste landelijke debat over de komende gemeenteraadsverkiezingen. @USER gaat in debat over de toekomst van Nederland en de situatie in de wereld. 🗳Luister en/of kijk om 18.00 uur live mee via @USER 🎙➡️ (LINK),no,opposition,left,progressive
48,PvdA,2023,2023-02-04,"""De kiezer kan kiezen. Voor kiftend rechts, of voor verenigd links. Wij kiezen voor een eerlijker en mooier Nederland. Samen met de grote meerderheid in Nederland.""- @USER 🫶 #HASHTAG (LINK)",no,opposition,left,progressive
49,FvD,2022,2022-02-12,Steeds horen we media jubelen over “versoepelingen”. Toch blijft de meest ingrijpende en meest nutteloze maatregel in stand: de QR-code. Elders in de wereld kan het ook; schaf álle maatregelen af en maak Nederland weer vrij! #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
50,FvD,2022,2022-08-24,"De laatste kaarten voor het #HASHTAG Symposium worden op dit moment verkocht. Je kunt er morgen nog bij zijn, en met meer dan 1000 andere #HASHTAG ideeën uitwisselen over de opkomst van een nieuwe wereldmacht. Tickets: (LINK)",yes,opposition,right,conservative
51,D66,2022,2022-11-16,@USER Is al bezet door Conny Helder😉 ^Ivo,no,coalition,middle,progressive
52,GroenLinks,2022,2022-09-19,"@USER @USER @USER Dit gaat dan ook over hele andere voorstellen, niet over het prijsplafond.",no,opposition,left,progressive
53,GroenLinks,2023,2023-03-07,Kan gewoon. ✅,no,opposition,left,progressive
54,D66,2023,2023-02-23,"De missie van @USER is het herstellen van de natuur. Daarbij is het belangrijk dat boeren weten hoe hun toekomst eruit ziet. ""Tot die tijd zal ik de boel aanjagen en zorgen dat het tempo erin blijft."" Lees zijn gesprek met (LINK) 👇(LINK)",no,coalition,middle,progressive
55,SP,2022,2022-06-12,Kijktip! 📺 Morgenochtend is @USER te gast bij Goedemorgen Nederland van @USER over de prijzen die omlaag moeten.Kijk vanaf 08:00 uur mee op @USER (LINK),yes,opposition,left,progressive
56,D66,2022,2022-05-09,Op de Dag van Europa kijken we vooruit. Europa is nog niet af. Net als dat Nederland nooit volmaakt is. Daarom blijven wij werken aan een vrijer Europa. Een aantal van onze plannen 👇#HASHTAG (LINK),no,coalition,middle,progressive
57,PvdA,2022,2022-04-22,“Eén op de negen kinderen groeit op in armoede. En ooit was ik één van hen.”Maak kennis met onze nieuwe fractievoorzitter @USER ⤵️ (LINK),no,opposition,left,progressive
58,D66,2023,2023-01-11,@USER @USER Heel creatief hoor! ^Noa,no,coalition,middle,progressive
59,FvD,2023,2023-03-09,"Aanstaande zaterdag 11 maart is #HASHTAG aanwezig op het grootste boerenprotest óóit! Kom ook, en verdedig samen met FVD onze fantastische agrarische sector. 11 maart - Zuiderpark, Den Haag. 12:00 uur. Wees erbij! (LINK)",yes,opposition,right,conservative
60,PVV,2022,2022-06-23,Antwerpen. Speech. Duizend mensen in de zaal. “En wij zeggen hier vandaag nee tegen meer islam! Zijn jullie dat met me eens? Wij zeggen met elkaar nee tegen de islam!”#HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
61,D66,2022,2022-06-18,"Als we niet samenwerken, dan komen we tot stilstand. Dan krijgen we die miljarden voor onderwijs niet in de klas, wordt de klimaatwet niet aangescherpt en blijft de stikstofcrisis bestaan en worden er geen miljoen huizen gebouwd. Dan krijgen mensen het vertrouwen niet terug. (LINK)",no,coalition,middle,progressive
62,PVV,2022,2022-10-16,Virtueel een zetel erbij en weer tweede partij van Nederland.We zitten de PARTY op de hielen.#HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
63,FvD,2022,2022-10-18,"Pas wanneer in het buitenland 'desinformatie' wordt verboden, gaan bij het mediakartel alarmbellen rinkelen. Typisch, nietwaar?@USER zit aan tafel bij @USER Forum Inside, straks om 13:00. Zet je meldingen aan! 🛎️ #HASHTAG #HASHTAG (LINK) (LINK)",yes,opposition,right,conservative
64,PVV,2022,2022-05-31,Nadat de Russische gaskraan dichtgaat voor Nederland komt er nu ook een EU-olieboycot. Het zal de prijs van gas en olie alleen maar verder opdrijven en degene die vooral de prijs hiervoor gaat betalen is de Nederlandse burger. Oliedom!,yes,opposition,right,conservative
65,FvD,2023,2023-02-28,Een kijkje achter de schermen. 👀Onze Kamerleden hebben fantastische radiospotjes opgenomen voor het verspreiden van onze cruciale boodschap! Ook bijdragen aan de #HASHTAG Ga naar (LINK) (LINK),yes,opposition,right,conservative
66,D66,2022,2022-03-13,Vanavond is @USER te gast bij de speciale uitzending 'Pauw – De macht en het vertrouwen'. Over polarisatie. En over de kloof tussen mensen en de politiek.🕥 22.30 uur📺 NPO1(LINK),no,coalition,middle,progressive
