,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
4550,FvD,2023,2023-02-06,In Noord-Holland hebben we zojuist afscheid genomen van #FVD-Statenlid @USER @USER is met zijn 56.154 voorkeursstemmen aangewezen als plaatsvervanger. Een kans die hij met twee handen aangrijpt!Bekijk Thierry’s maidenspeech in de Provinciale Staten ⤵️ (LINK),yes,opposition,right,conservative
4551,ChristenUnie,2022,2022-11-01,"Veel producten in onze schappen, zoals chocola of kleding, zijn gemaakt door mensen die worden uitgebuit.Daar willen we wat aan doen met de Wet verantwoord en duurzaam internationaal ondernemen.2/6",no,opposition,left,middle
4552,PvdA,2022,2022-11-28,Wil jij ook de sportclub bij jou in de buurt helpen? Teken dan de petitie! Met jouw steun overtuigen we het kabinet om in actie te komen. Al 7000 ondertekenaars gingen je voor. ✍️ ⤵️(LINK),no,opposition,left,progressive
4553,SP,2023,2023-02-19,"Grote bedrijven en hun aandeelhouders zwemmen in het geld terwijl steeds meer mensen in de rij staan voor de voedselbank.De kosten moeten omlaag. Om te beginnen met de energierekening, we pakken de zeggenschap terug en verlagen de rekening. Teken hier ⤵️(LINK) (LINK)",yes,opposition,left,progressive
4554,FvD,2022,2022-12-31,🚀 Stap aan boord voordat het te laat is! Vandaag is de LAATSTE DAG voor de peildatum. Maak maximaal impact door VANDAAG nog lid te worden van #FVD. Dan telt uw lidmaatschap nog mee bij de subsidieverdeling voor 2023. Minder geld voor Rutte en Kaag!👉🏻 (LINK) (LINK),yes,opposition,right,conservative
4555,ChristenUnie,2023,2023-03-09,"'Ik vind het belangrijk dat we én kijken hoe je genoeg in je portemonnee hebt voor de energierekening en de boodschappen, maar dat we ook werk maken van de problemen die we structureel kunnen oplossen, zoals het beter isoleren van je huis.'@USER bij @USER",no,opposition,left,middle
4556,D66,2022,2022-02-12,@USER Aan het zonnige weer zal het inderdaad niet liggen! Succes vanmiddag 😀 ^Kim #TeamD66,no,coalition,middle,progressive
4557,FvD,2023,2023-02-16,Anno 2023 kost een koopwoning 10x een modaal jaarsalaris. Een jaar of 40 geleden was dit nog maar 4x modaal. De huizenprijzen zijn enorm gestegen door de massa-immigratie. #FVD wil een immigratiestop zodat de bevolkingsgroei afvlakt en huizen beschikbaar komen voor Nederlanders. (LINK),yes,opposition,right,conservative
4558,SP,2022,2022-12-05,📹 Lilian gaat aankomende woensdag live op Facebook zoveel mogelijk vragen beantwoorden. Heb jij vragen? Stel ze dan woensdag 17.00 uur op Facebook. Lilian zal zo veel mogelijk vragen proberen te beantwoorden.💬 Heb je nu al vragen? Stel ze dan vast hieronder. (LINK),yes,opposition,left,progressive
4559,PVV,2023,2023-02-15,"De PVV steunt de vuilnismannen- en vrouwen, BOA’s en alle anderen die actie voeren voor een beter loon!  Neem met ons contact op en vertel ons uw verhaal, mail naar: koopkracht@USER  👊 (LINK)",yes,opposition,right,conservative
4560,FvD,2022,2022-08-31,De verschillen tussen China en het Westen zijn evident. Maar de ideologische overeenkomsten worden zelden besproken. John Laughland vertelde tijdens het China Symposium over de bewondering van onze elites voor de Chinese machtsstructuur. #FVD (LINK),yes,opposition,right,conservative
4561,PVV,2022,2022-04-29,Geen idee waar ze mee bezig zijn bij @USER maar goed ik ben er - opnieuw - weer! Paar uur geleden weer tijdelijk geblokkeerd zonder opgaaf van reden/tweet. Meteen weer beroep ingediend en nu binnen een paar uur en zónder formele reactie op beroep ineens toch weer toegang. 😵‍💫,yes,opposition,right,conservative
4562,D66,2022,2022-01-26,"🎊 LEDENRECORDD66 is het afgelopen jaar met 17,4% gegroeid naar 31.830 leden. Nog geen lid? Sluit je aan vanaf 2,- per maand. 👇(LINK) (LINK)",no,coalition,middle,progressive
4563,FvD,2022,2022-12-14,"Sjoerdsma wil een internationaal tribunaal voor de verantwoordelijken voor de “Russische agressie”.@USER vraagt of hij die lijn consequent wil toepassen. Dus ook op leiders die verantwoordelijk zijn voor de westerse agressie tegen Irak, Syrië, enz.Geen antwoord. #FVD (LINK)",yes,opposition,right,conservative
4564,SP,2022,2022-12-13,De SP ging eerder al undercover om de woon- en werkomstandigheden van arbeidsmigranten te onderzoeken. Bekijk het hier.👇(LINK) (LINK),yes,opposition,left,progressive
4565,D66,2022,2022-03-15,"@USER Hi Joost, ik zie dat je nog twijfelt. Zijn er onderwerpen die je extra belangrijk vindt? Je kunt ons altijd een DM sturen, we helpen je graag op weg! ^Kim",no,coalition,middle,progressive
4566,PVV,2022,2022-11-30,PVV LUIDT ASIELALARM IN KAMPEN (10-12-2022)Samen met PVV-lijsttrekker Overijssel - @USER - zal ik de mensen uit Kampen die veel last hebben van asielterreur een hart onder de riem steken!Ook zullen we aan vrouwen die zich onveilig voelen een “asielalarm” uitdelen! (LINK),yes,opposition,right,conservative
4567,FvD,2022,2022-03-30,Volop beelden op internet van Oekraïense militairen die weerloze Russische krijgsgevangenen door de knieschijven schieten. Volgens westerse experts lijken de beelden authentiek. Onder blauw-gele vlag worden oorlogsmisdaden begaan. Krijgt dit regime een podium in de Kamer? #FVD (LINK),yes,opposition,right,conservative
4568,GroenLinks,2022,2022-03-16,Nog meer mooi nieuws: GROOTSTE partij in Tilburg met 21% van de stemmen! Gefeliciteerd @USER ❤️💚,no,opposition,left,progressive
4569,PvdA,2022,2022-04-12,Lilianne Ploumen heeft besloten per direct terug te treden als politiek leider en Kamerlid van de Partij van de Arbeid. Lees hier haar verklaring. ⤵️(LINK),no,opposition,left,progressive
4570,FvD,2022,2022-06-02,"Het institutionele anti-blanke racisme in Zuid-Afrika is dus niet alleen nadelig voor de Afrikaners, ons broedervolk. Het is destructief voor heel Afrika. En bovenal: het schaadt het Nederlandse belang. Tijd om in actie te komen. @USER dient twee moties in. #FVD 3/3 (LINK)",yes,opposition,right,conservative
4571,D66,2022,2022-11-25,Het kabinet komt vandaag eindelijk met een stevig pakket om de stikstofcrisis op te lossen. Zo kunnen we onze natuur beschermen én weer huizen bouwen. 🏡@USER vertelt er vanavond over bij #Op1,no,coalition,middle,progressive
4572,FvD,2022,2022-10-12,"“Ze zijn niet geïnformeerd en ze opereren binnen een kader dat ze is aangereikt.”Is het stupiditeit, of zijn het slechte bedoelingen? @USER en @USER gaan in gesprek tijdens Forum Inside. De volledige aflevering zie je hier: (LINK) #FVD #ForumInside (LINK)",yes,opposition,right,conservative
4573,D66,2022,2022-03-15,D66 stemmen is lokaal stemmen. Meer daarover vind je hier 👇(LINK) #stemD66 (LINK),no,coalition,middle,progressive
4574,D66,2022,2022-03-24,@USER Dat is nog niet bekent. De wet is door de Eerste- en Tweede kamer aangenomen en volgt nu het officiële proces ^Puk,no,coalition,middle,progressive
4575,PVV,2022,2022-02-22,"Het is niet onze oorlog! We hebben niks aan sancties, nog hogere energierekeningen en miljoenen extra vluchtelingen. #Rusland #Oekraïne #PVV (LINK)",yes,opposition,right,conservative
4576,PVV,2023,2023-03-09,Het is onaanvaardbaar dat boeren kapot worden gemaakt door de boerenhaat van #Kaag en #Rutte die boerengrond zullen gaan volproppen met huizen voor asielzoekers. Dus ik zal bij het #boerenprotest zijn zaterdag in het Zuiderpark in Den Haag. De #PVV is solidair met onze boeren! (LINK),yes,opposition,right,conservative
4577,D66,2022,2022-11-19,Fractievoorzitter in de Tweede Kamer @USER knokt met zijn fractie voor onze idealen in een tijd van crises.🔸Halen van de klimaatdoelen🔸Snel gratis kinderopvang🔸Dichten van het woningtekort (LINK),no,coalition,middle,progressive
4578,CDA,2023,2023-01-10,"Wij werken alweer één jaar in het kabinet en met de coalitie samen aan een land van minder ik, meer wij. Lees hier onze resultaten: (LINK) een greep uit wat het CDA het afgelopen jaar heeft bereikt. 👇",no,coalition,middle,conservative
4579,D66,2022,2022-03-15,@USER Zoals Rob Jetten ook in het debat zei: geen enkel kind zou mogen opgroeien in armoede. Het regeerakkoord heeft als doelstelling om de kinderarmoede in deze regeerperiode te halveren. Wij stoppen natuurlijk niet nadat we deze doelstelling bereikt hebben. ^Kim,no,coalition,middle,progressive
4580,ChristenUnie,2023,2023-01-13,Gert-Jan Segers stopt als Tweede Kamerlid en partijleider van de ChristenUnie. @USER is de beoogde nieuwe fractievoorzitter en politiek leider van onze partij.Lees hier de brief van Gert-Jan Segers aan de ChristenUnie-leden over zijn vertrek: (LINK) (LINK),no,opposition,left,middle
4581,D66,2022,2022-03-12,@USER We gaan ervoor! ^Kim #TeamD66 (LINK),no,coalition,middle,progressive
4582,GroenLinks,2022,2022-06-08,Je verder verdiepen? In de serie #Klimaatpraat neemt klimaatwetenschapper en Europarlementariër @USER je mee in de Europese klimaatpolitiek en laat zien hoe hij in het Europees Parlement voor oplossingen zorgt: (LINK),no,opposition,left,progressive
4583,FvD,2022,2022-05-31,"Vandaag stemt #FVD vóór de nieuwe referendumwet zoals onze leden besloten. Het is niet de beste referendumvorm, maar we gaan het gewoon proberen. @USER bespreekt zijn bezwaren bij het huidige voorstel en zijn ambitie om een écht #referendum te verwezenlijken. (LINK)",yes,opposition,right,conservative
4584,FvD,2022,2022-10-10,"""We worden van onze toekomst beroofd door politici die niet in ons belang handelen.""Bekijk het hele interview met @USER over de globalistische machtsgreep en het verzet van #FVD op YouTube: (LINK) (LINK)",yes,opposition,right,conservative
4585,FvD,2023,2023-02-17,#FVD krijgt raadszetel in Nijkerk. Cathy van Manen sluit zich aan bij onze partij. Welkom Cathy! (LINK),yes,opposition,right,conservative
4586,PVV,2022,2022-11-26,Onze eigen PVV Zwarte Piet uit de Eerste Kamer - senator @USER - deelde vandaag hoogstpersoonlijk pepernoten uit in Epe! Geweldig! 👍#zwartepiet #PVV (LINK),yes,opposition,right,conservative
4587,CDA,2023,2023-02-04,"""Onze democratie is sterk, maar geen vanzelfsprekendheid. We moeten het beschermen, onderhouden en vernieuwen. Daar hebben we de samenleving voor nodig."" - @USER (LINK)",no,coalition,middle,conservative
4588,PVV,2023,2023-03-02,Vandaag dient de #PVV de Wet betaalbare boodschappen in. Een initiatiefwet van collega’s Van Dijck en Mulder om de BTW op boodschappen op 0% te zetten. Goed voor de koopkracht vd Nederlander in een tijd van dure boodschappen en hoge inflatie!Lees de wet: (LINK),yes,opposition,right,conservative
4589,D66,2022,2022-03-15,Net als D66 is Volt een pro-Europese partij. Op veel vlakken denkt Volt net als D66. Maar soms verschillen we toch stevig. Lees hier meer over in de partijdige kieswijzer 👇#stemD66 #GR2022(LINK),no,coalition,middle,progressive
4590,PVV,2022,2022-02-23,Hartverwarmend zo ontzettend veel lieve felicitaties via mail en sociale media in verband met het 16-jarig bestaan van de PVV. Ik kan ze niet allemaal persoonlijk beantwoorden dus bij deze: bedankt iedereen! ❤️,yes,opposition,right,conservative
4591,D66,2023,2023-03-05,"""En we moeten ervoor zorgen dat de industrie sneller gaat vergroenen. Want laten we wel wezen: in een klimaatneutraal Nederland, kan geen ruimte zijn voor fossiele industrie."" (LINK)",no,coalition,middle,progressive
4592,PVV,2022,2022-10-01,"Duitsland doet het gewoon. 200 miljard euro energiecompensatie voor burgers en bedrijven. Nederland geeft kruimels, laat zijn burgers keihard in de steek.Want klimaat is volgens Kaag belangrijker.Crimineel wanbeleid door politieke nietsnutten. (LINK)",yes,opposition,right,conservative
4593,PVV,2022,2022-02-28,Inbreng PVV-Kamerlid Raymond de Roon bij het debat over de situatie in de Oekraïne.  (LINK),yes,opposition,right,conservative
4594,PvdA,2022,2022-09-18,Kijk mee:(LINK),no,opposition,left,progressive
4595,PVV,2022,2022-08-22,"De andere EU-landen rapporteren niet eens over stikstof. Ze onderzoeken het niet eens, Maar wij wel, bij ons moeten de boeren helemaal kapot. Van #Kaag. Waanzin.",yes,opposition,right,conservative
4596,SP,2022,2022-01-25,De Eerste Kamerfractie van de SP heeft vandaag Rik Janssen verkozen als nieuwe fractievoorzitter. Succes Rik! 🍅(LINK),yes,opposition,left,progressive
4597,D66,2022,2022-02-23,@USER Pastel je voor dat we dat zouden doen… ^Kim,no,coalition,middle,progressive
4598,PVV,2023,2023-01-12,Het is niet te geloven. ALLE huurwoningen naar asielzoekers. Nu ook in Limburg.En de gedeputeerde én wethouder vd @USER nemen het initiatief. Ze laten Nederlanders stikken.Straf het kabinet én de PvdA keihard af op 15 maart en #StemPVV! Nederlanders weer op 1!@USER (LINK),yes,opposition,right,conservative
4599,D66,2022,2022-11-19,@USER Weet je zeker dat je niet gek bent? 🤔 ^Kim,no,coalition,middle,progressive
4600,PVV,2022,2022-05-22,Goedemorgen Nederland! (LINK),yes,opposition,right,conservative
4601,PvdA,2023,2023-02-26,"Met concrete oplossingen kán het ook anders. Zo komen we samen met @USER met een plan om jouw huur met tot wel 150 euro per maand te verlagen, als je in een slecht geïsoleerd huis woont. 🏠Lees meer: (LINK) ⤵️ (LINK)",no,opposition,left,progressive
4602,PVV,2023,2023-01-29,Koning Afonso van Portugal. Hij hakte de Moren in de pan in Santarém in de 12e eeuw. Portugal kent nauwelijks islam tot op de dag van vandaag. Daar kunnen wij wat van leren. Dadelijk naar het congres van onze zusterpartij CHEGA. Morgen weer in Nederland. 👍 (LINK),yes,opposition,right,conservative
4603,FvD,2022,2022-12-18,"Sinds vorig jaar kampt Nederland met een 'onverklaarbare' oversterfte. Mogelijk spelen de coronavaccins hierin een rol. @USER vindt dat de vaccinatiecampagnes moeten stoppen, totdat causaliteit kan worden uitgesloten. @USER wil niet luisteren. #FVD (LINK)",yes,opposition,right,conservative
4604,GroenLinks,2023,2023-03-02,"Wij komen met een wetswijziging om vrijwel alle huurprijzen te reguleren.Radicaal? Valt wel mee. Tot begin jaren '90 was dit gewoon het beleid. We weten dat het kon, dus weten we dat het kan. Huren verlagen. Kan gewoon.(LINK)",no,opposition,left,progressive
4605,PVV,2022,2022-09-12,"Er moet nog dit jaar een lastenverlichting van duizenden euro’s komen. Voor iedereen, maar vooral voor de hardwerkende gezinnen met een modaal inkomen die nauwelijks of geen toeslagen krijgen. Die hebben hun spaargeld inmiddels flink opgegeten en krijgen nu niks of een kruimel.😡",yes,opposition,right,conservative
4606,CDA,2023,2023-03-13,Breng kerncentrales in publieke handen.Daartoe roept @USER samen met @USER vandaag op.Zo geven we ons land op een duurzame manier door aan de volgende generatie. 🌱#minderikmeerwij🔗 Lees meer: (LINK) (LINK),no,coalition,middle,conservative
4607,D66,2022,2022-11-19,@USER @USER Leuke foto Mario! ^Kim #d66congres,no,coalition,middle,progressive
4608,CDA,2022,2022-01-26,📣 Op de hoogte blijven? Volg @USER (LINK),no,coalition,middle,conservative
4609,PVV,2022,2022-12-30,"Daar gaan ze weer in januari met zijn allen naar het World Economic Forum. Ze zeggen er nu dus zelfs Kamerdebatten voor af. Om in het geheim te kunnen overleggen over ons maar zonder ons, én zonder dat wij dat kunnen controleren. Globalisten Unlimited. Verschrikkelijk. #WEF (LINK)",yes,opposition,right,conservative
