,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
5516,CDA,2022,2022-01-27,Wie komt #teamCDA versterken? #vacatures 🔍 (LINK) (LINK),no,coalition,middle,conservative
5517,SP,2022,2022-08-19,De koopkracht zakt dit jaar diep in de rode cijfers. Bijna 1 op de 10 kinderen in Nederland leeft volgend jaar in armoede!En het 'iedereen wordt een beetje armer'-kabinet doet dit jaar niks.Tijd voor een noodplan! Lees het hier en steun de actie 👉 (LINK) (LINK),yes,opposition,left,progressive
5518,FvD,2022,2022-09-27,De omgevingswet kan door projectontwikkelaars worden misbruikt om bezwaren van burgers te omzeilen. Dat terwijl ruimtelijke ordening een onderwerp is dat iedereen aangaat. @USER tekent bezwaar aan en gaat er over in debat in de Eerste Kamer. #FVD (LINK),yes,opposition,right,conservative
5519,FvD,2022,2022-10-25,"Vuil spel van mediakartel! BNNVARA heeft geprobeerd onze veelbekeken reportage over de liegende SBS6-journalist Merel Ek te saboteren met een kansloze auteursrechtclaim. Video was daardoor even geblokkeerd door YouTube, maar staat nu weer online! (LINK) #FVD (LINK)",yes,opposition,right,conservative
5520,FvD,2022,2022-10-03,🎬 De eerste aflevering van Forum Inside gaat NU in première: Een kijkje achter de schermen van de Tweede Kamer en de media! Kijken doe je hier: #FVD (LINK),yes,opposition,right,conservative
5521,GroenLinks,2022,2022-02-12,"""Piketty zei het al: kapitaal groeit altijd harder dan inkomen.Je wordt altijd rijker als je iets bezit dan dat je werkt.In Nederland wordt deze ongelijkheid met politiek beleid extra versterkt. Want kapitaal wordt hier bijna niet belast.""- @USER #GroenLinksCongres",no,opposition,left,progressive
5522,FvD,2023,2023-01-26,"De academische vrijheid staat onder druk, blijkt uit alarmerende berichten van UvA-docent en wetenschapper @USER In plaats van orde op zaken te stellen, gooit de UvA hem publiekelijk voor de bus. Zorgwekkend. @USER stelt Kamervragen. #FVD (LINK)",yes,opposition,right,conservative
5523,PVV,2022,2022-09-20,Ik ben echt klaar met dit kabinet. #prinsjesdag (LINK),yes,opposition,right,conservative
5524,PvdA,2022,2022-12-09,"""Als ik op het voetbalveld sta en ik zie iedereen plezier hebben, dan denk ik: wat als we dat niet meer kunnen bieden?""Speler Daley, trainer Nick en penningmeester Natasja van @USER vertellen over de gevolgen van de hoge energierekening voor de club. ⤵️ (LINK)",no,opposition,left,progressive
5525,PVV,2023,2023-03-06,Het is vandaag nationale uitsluitdag. De partijen die op verlies staan - CDA en D66 - nemen anderen de maat maar vergeten dat de kiezer nu aan zet is. Op 15 maart. Dus laat uw stem duidelijk horen en #stemzeweg en #StemPVV!,yes,opposition,right,conservative
5526,PVV,2022,2022-08-19,Hou eens op met die krokodillentranen en dat tassendrager-gejank van je.Je hebt zelf alle voorstellen van de oppositie voor fors meer koopkracht een half jaar lang de prullenbak ingemieterd en ondertussen wel miljarden uitgegeven aan ontelbare asielprofiteurs. Schaam je.,yes,opposition,right,conservative
5527,PvdA,2022,2022-06-07,Kijktip! Vanavond rond 22.30 uur op NPO 1.,no,opposition,left,progressive
5528,SP,2022,2022-03-15,"De vergeten buurten zijn altijd de dupe. Voor steeds meer mensen is het altijd crisis. Niet gek dat zij het vertrouwen verliezen. We moeten terug naar de menselijke maat, met de buurt als schaal voor de toekomst. #nosdebat #strijdmee Lees ons plan 👇(LINK) (LINK)",yes,opposition,left,progressive
5529,FvD,2022,2022-01-31,"Rutte gaat door met het vestigen van immigratierecords. Sinds 2015 zijn er niet zoveel asielzoekers naar Nederland gehaald als vorig jaar. Het capaciteitsprobleem in de zorg en de woningnood worden zo niet opgelost, maar juist verergerd. #FVD wil geen immigratie, maar remigratie. (LINK)",yes,opposition,right,conservative
5530,D66,2022,2022-10-19,"@USER @USER @USER @USER @USER Dat is een belangrijk punt. Ieder kind heeft recht op onderwijs, daarom hebben wij een voorstel ingediend om de leerplicht te vervangen door het leerrecht. Zo krijgt ieder kind een gepaste vorm van onderwijs. Dit kan door middel van maatwerk, bv (deels) digitaal onderwijs. ^Noa",no,coalition,middle,progressive
5531,FvD,2022,2022-07-04,"Veel begrip voor de acties van de #boeren. Er wordt niet naar hen geluisterd. Hun levenswerk dreigt verloren te gaan. Demonstreren is het enige dat ze nog kunnen doen. Onze oproep aan VVD en CDA: luister naar de boeren, stop met dit destructieve beleid. #boerenprotest #FVD",yes,opposition,right,conservative
5532,PVV,2022,2022-04-12,Altijd jammer als een sympathieke Limburgse de Kamer verlaat. Het ga je goed Lilianne.,yes,opposition,right,conservative
5533,PVV,2023,2023-01-24,75 jaar #VVD vandaag.Jarenlang wanbeleidStem ze weg op 15 maart! (En Kaag natuurlijk ook.) #stemzeweg #StemPVV #PS2023 #Wilders (LINK),yes,opposition,right,conservative
5534,PvdA,2022,2022-09-10,"De energierekening stijgt, soms met honderden euro’s per maand. Meer dan een miljoen huishoudens dreigt financieel in de knel te komen. 📈Tijd voor actie. Daarom roepen wij samen met GroenLinks het kabinet op: kom met een prijsplafond energie.Help mee! (LINK) (LINK)",no,opposition,left,progressive
5535,PvdA,2022,2022-06-07,"Nog vier dagen tot het congres! 🌹11 juni belooft een dag vol inspiratie, ledendemocratie en inhoud te worden. En natuurlijk is er de speech van @USER 🎙Wil je erbij zijn? Meld je hier aan. ⤵️(LINK) (LINK)",no,opposition,left,progressive
5536,PVV,2022,2022-03-16,"Geweldig deze Marokkanen stemmen op de PVV!Meer, meer, meer!#StemPVV #gemeenteraadsverkiezing2022 #verkiezingen (LINK)",yes,opposition,right,conservative
5537,PvdA,2023,2023-02-04,"""Vandaag is het begin van iets moois.De aftrap van een zinderende campagne waarna we samen met @USER in de Eerste Kamer de grootste gaan worden.Het begin van de sociaaldemocratische omwenteling.""@USER op het #pvdacongres (LINK)",no,opposition,left,progressive
5538,PVV,2022,2022-11-30,Pak die vrouw meteen op en stuur haar vandaag nog naar haar man en zes kinderen in Sudan waar ze al veilig zijn. Wegwezen!  (LINK),yes,opposition,right,conservative
5539,SP,2022,2022-11-24,"Onze samenleving zou minder afhankelijk moeten zijn van grote commerciële banken, maar hun positie wordt met de digitale euro zelfs sterker gemaakt. SP-Kamerlid Mahir Alkaya wil voorkomen dat de digitale euro een ondemocratische vloek wordt voor onze samenleving. (LINK)",yes,opposition,left,progressive
5540,FvD,2022,2022-09-22,Kaag zegt dat “insinuaties” gevaarlijk zijn terwijl ze insinueert dat wij namens Rusland opereren. De hypocrisie is werkelijk ongekend. #FVD #algemenebeschouwingen #iksteunthierry (LINK),yes,opposition,right,conservative
5541,FvD,2022,2022-05-24,"Leerachterstanden, eetstoornissen en psychische klachten - de lockdowns hebben scholieren kapotgemaakt. Terwijl jongeren niets te vrezen hebben van corona. Toch wil het kabinet lockdowns in de wet verankeren. Dat mag niet gebeuren. Teken de petitie! (LINK) #FVD (LINK)",yes,opposition,right,conservative
