,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
0,FvD,2023,2023-01-30,In 2022 kwam een recordaantal asielzoekers naar Nederland: inclusief nareizigers wel 46.455. En dan tellen we de OekraÃ¯ners nog niet eens mee. Volgens @USER zal de instroom alleen maar toenemen. Dat mÃ³Ã©ten we voorkomen. #HASHTAG wil de controle over onze grenzen terugpakken. (LINK),yes,opposition,right,conservative
1,SP,2020,2020-05-07,Succes!ðŸ…ðŸ’ªOns voorstel om ervoor te zorgen dat meer zorgverleners bescherming krijgen is aangenomen. Want alle zorgverleners moeten veilig hun werk kunnen doen.@USER #HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,left,progressive
2,GroenLinks,2021,2021-03-06,@USER @USER @USER Stuur ons vooral een appje als je vragen hebt over onze standpunten! +31 6 13232050,no,opposition,left,progressive
3,GroenLinks,2019,2019-03-12,@USER En de omgeving is precies waar we het samen voor doen!ðŸŒðŸ’š ^Luuk,no,opposition,left,progressive
"4,FvD,2021,2021-03-17,""Nog Ã©Ã©n keer gaat de #HASHTAG door het land! We zijn in Almere, Bussum, Uithoorn, Diemen en Amsterdam. Kom langs. Ga stemmen. #HASHTAG #HASHTAG (LINK)"",yes,opposition,right,conservative"
5,GroenLinks,2019,2019-09-09,Wij zijn erbij op 27 september! âœŠDoe je mee? ðŸ‘‰(LINK),no,opposition,left,progressive
6,GroenLinks,2018,2018-01-17,Gisteren hekelde @USER de afwezigheid van @USER bij het #HASHTAG Want hoe veel kun je de Groningers aandoen? Genoeg is genoeg! Vrijdag is er een grote fakkeltocht in Groningen. Wij steunen deze actie en lopen mee. Kom ook âœŠ(LINK) (LINK),no,opposition,left,progressive
7,PVV,2022,2022-02-26,Sint Willebrord / Rucphen (2)(Kreeg een medaille van Prins Carnaval ðŸ˜) (LINK),yes,opposition,right,conservative
8,ChristenUnie,2019,2019-09-17,.@USER en @USER willen dat het kabinet extra geld vrijmaakt voor de strijd tegen mensenhandel en gedwongen prostitutie. Volgens de partijleiders is er meer capaciteit bij de politie nodig om deze â€˜moderne slavernijâ€™ aan te kunnen pakken. (LINK) (LINK),no,opposition,left,middle
9,D66,2021,2021-09-27,@USER Lees de hele speech van Sigrid Kaag even terug. Zit wat anders. ^Kaj(LINK),no,coalition,middle,progressive
10,GroenLinks,2018,2018-11-21,En bekijk hier alle kandidaten voor de Eerste Kamer en het Europees Parlement ðŸ™Œ (LINK),no,opposition,left,progressive
"11,PvdA,2018,2018-05-25,""@USER We zijn vooral op zoek naar iemand die zijn d's en t's op orde heeft, Fred! ðŸ˜‰"",no,opposition,left,progressive"
"12,D66,2020,2020-01-22,""Welkom, @USER van Beukering! ðŸ’ Ze werd zojuist geÃ¯nstalleerd als Kamerlid (met oa Jeugdzorg in haar portefeuille) en tijdelijke vervanger van Rens Raemakers. (LINK) (LINK)"",no,coalition,middle,progressive"
13,GroenLinks,2019,2019-07-01,Het is belangrijk dat we jaarlijks stilstaan bij ons slavernijverleden.Daarom zijn we blij dat het kabinet dit initiatief van ons Kamerlid @USER omarmt: vanaf volgend jaar wordt er structureel geld beschikbaar gesteld voor de herdenking. #HASHTAG,no,opposition,left,progressive
14,PvdA,2019,2019-05-22,De PARTY kan als enige linkse partij ook de grootste worden! Daarom een speciale boodschap van @USER voor dit debat tussen rechts en knetterrechts ðŸ‘‡ (LINK),no,opposition,left,progressive
