,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
98,PvdA,2023,2023-03-07,"Onze boodschap aan dit kabinet is glashelder: kom je eigen beloftes na. Zorg dat je de klimaatdoelen haalt in het belang van ons land, onze planeet, onze kinderen. En zorg ervoor dat we het allemaal mee kunnen maken.- @USER tijdens de Townhall in Rotterdam (LINK)",no,opposition,left,progressive
99,JA21,2023,2023-03-10,@USER @USER @USER @USER .@USER ziet een kloof tussen de bevolking en de beleidsmakers in Brussel. Partijen als de VVD stemmen daar constant voor de desastreuze plannen van PvdA’er Timmermans. En dat terwijl de onvrede alleen maar toeneemt. #HetMoetEchtAnders (LINK),yes,opposition,right,conservative
100,GroenLinks,2023,2023-03-08,"""Sinds @USER en @USER samenwerken is het effect al duidelijk. We zijn niet uit elkaar te spelen. Daarom is bijvoorbeeld het prijsplafond voor energie gerealiseerd.""- @USER #Jinek",no,opposition,left,progressive
101,GroenLinks,2023,2023-03-10,Al honderden mensen maakten gebruik van onze ZWEEFLIJN! Weet jij nog niet precies op wie je wil stemmen? App ons en vraag ons ALLES wat je maar wil weten over de verkiezingen.⏩ (LINK),no,opposition,left,progressive
102,BIJ1,2023,2023-02-28,"Afgelopen zondag zijn een aantal Kamerleden, waaronder @USER op werkbezoek op Bonaire geweest om in gesprek te gaan met politici van het eiland.Er is met verschillende maatschappelijke organisaties o.a. gesproken over het sociaal minimum, de klimaatcrisis en wonen. (LINK)",no,opposition,left,progressive
103,ChristenUnie,2023,2023-03-09,"In tijden van hoge energieprijzen en dure boodschappen knokken we voor gezinnen die door het ijs dreigen te zakken.""Want het kan niet zo zijn dat kinderen zonder ontbijt naar school gaan en dat ze in de kou zitten,"" - @USER bij @USER #ruimtevoorelkaar (LINK)",no,opposition,left,middle
104,PvdD,2023,2023-03-09,"De 'hoe kunnen we hier nog onderuit komen' tactiek wordt al 20-30 jaar geprobeerd, en iedere keer loopt het vast. En het helpt de boeren niet. We moeten keuzes maken voor een gezonde toekomst voor boeren met minder dieren en minder uitstoot.@USER bij @USER (LINK)",no,opposition,left,progressive
105,Volt,2023,2023-03-07,"Denk aan #klimaatverandering of de #wooncrisis, waarbij politieke keuzes consequenties hebben op de zeer lange termijn. Lees het artikel van @USER #3 van Volt in @USER  (LINK) voor #GeneratieVolt!",no,opposition,middle,progressive
106,JA21,2023,2023-03-10,Vanavond om 22:21 bij @USER @USER in debat met @USER over het onhoudbare energie- en asielbeleid van Rutte IV.En om 19:45: @USER in debat met @USER over de toekomst van de landbouw. #Kijktip!Aanmelden voor de livestream?  (LINK) (LINK),yes,opposition,right,conservative
107,VVD,2023,2023-03-10,Lijsttrekker Eerste Kamerverkiezingen Edith Schippers in het FD.  (LINK) (LINK),no,coalition,right,conservative
108,Volt,2023,2023-03-10,"'Je moet nooit geld lenen, want geld dat je niet hebt kan je niet uitgeven,' leerde @USER van haar moeder. Vanuit persoonlijke ervaring weet zij hoe belangrijk een aanvullende beurs kan zijn voor studenten. Laten we ervoor zorgen dat iedereen die dat wil kan studeren. (LINK)",no,opposition,middle,progressive
109,SGP,2023,2023-03-10,@USER @USER @USER Gelukkig zit er in de SGP meer muziek. ,no,opposition,right,conservative
110,SP,2023,2023-03-07,"De strijd gaat door! Want de gedupeerden van het toeslagenschandaal zijn jaren later nog steeds niet geholpen. En op onze steun kunnen ze blijven rekenen. Ook vandaag in de Tweede Kamer, waar @USER het opneemt voor deze mensen die door Rutte nog in de kou staan. (LINK)",yes,opposition,left,progressive
111,CDA,2023,2023-03-10,Vanavond om 23:20 schuift @USER aan bij Shownieuws om te praten over de Provinciale Statenverkiezingen. om 23:20 op SBS6! (LINK),no,coalition,middle,conservative
112,DENK,2023,2023-03-09,Het kabinet creëert een puinhoop in plaats van problemen op te lossen. Als het om het redden van banken gaat worden er in rap tempo miljarden uitgestoken. Maar bij de gedupeerde ouders zien we dat dit kabinet hen keihard laat vallen. Waar is de rechtvaardigheid?#toeslagenmisdaad (LINK),no,opposition,left,progressive
