,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
0,PVV,2023,2023-03-10,"Nederland is meer dan de Randstad. Er moet veel meer geïnvesteerd worden in de provincies! Goede infrastructuur, winkels, diensten en bushaltes moeten daar voor de mensen beschikbaar blijven! #wnl #StemPVV #PVV (LINK)",yes,opposition,right,conservative
1,VVD,2023,2023-03-09,We vroegen het aan Nederland: Wat is er nu nodig om Nederland veiliger te maken?  (LINK) 15 maart VVD. (LINK),no,coalition,right,conservative
2,BBB,2023,2023-03-10,@USER @USER We hebben uitgelegd waarom we het niet van onze website halen. Ook wij hebben principes ,yes,opposition,right,conservative
3,PvdA,2023,2023-03-08,Het is #internationalevrouwendag!Wij zetten ons vandaag en elke dag in voor gendergelijkheid. Omdat gelijk werk gelijk moet lonen en iedereen met een veilig gevoel over straat moet kunnen. Daarom liepen we afgelopen zondag mee met de Feminist March. #InternationalWomensday 🪧⤵️ (LINK),no,opposition,left,progressive
4,FvD,2023,2023-03-10,We ontvangen nu om de 10 seconden een donatie. Wat een gigantische boost voor onze campagne!Geef #FVD maximale slagkracht voor 15 maart! Ga naar (LINK) (LINK),yes,opposition,right,conservative
5,SP,2023,2023-03-08,Goed nieuws! Naast de provincie Utrecht en Groningen wordt nu ook in Drenthe de eerste stap gezet om onze energie weer in provinciale handen te krijgen! @USER in #DitisdeDag (LINK) (LINK),yes,opposition,left,progressive
6,VVD,2023,2023-03-09,Minister voor Buitenlandse Handel en Ontwikkelingssamenwerking @USER in de Telegraaf.  (LINK) (LINK),no,coalition,right,conservative
7,CDA,2023,2023-03-10,"""In het belang van de boeren moeten we zo snel mogelijk beginnen: geef provincies de instrumenten om aan de slag te gaan."" @USER bij het #landbouwdebat. (LINK)",no,coalition,middle,conservative
8,BIJ1,2023,2023-03-09,"Throwback! ⏪️Tijdens de Algemene beschouwingen van 2022 debatteerde @USER over het feit dat meer werken geen emancipatie is, maar meer van dezelfde neoliberale gedachte.BIJ1 pleit daarom niet voor meer, maar minder werkuren – met loonbehoud. (LINK)",no,opposition,left,progressive
9,PvdA,2023,2023-03-09,"Met de juiste keuzes zorgen we ervoor dat je gewoon met de bus naar school kan, dat je een eerlijk loon verdient voor jouw werk en dat je een betaalbaar huis kunt vinden.Daarom is het belangrijk dat links straks de grootste wordt.Ga 15 maart stemmen. ️ (LINK)",no,opposition,left,progressive
10,ChristenUnie,2023,2023-03-09,"'Ik vind het belangrijk dat we én kijken hoe je genoeg in je portemonnee hebt voor de energierekening en de boodschappen, maar dat we ook werk maken van de problemen die we structureel kunnen oplossen, zoals het beter isoleren van je huis.'@USER bij @USER",no,opposition,left,middle
11,D66,2023,2023-03-07,@USER Op de D66 lijst in Brabant kun je maar liefst 18 geweldige vrouwelijke kandidaten vinden. Ons stemadvies: D66 Check hier de volledige lijst (LINK),no,coalition,middle,progressive
12,SGP,2023,2023-03-10,"@USER @USER Wat een nonsens. SGP is daar niet voor. Chris Stoffer heeft een duidelijke stemverklaring afgelegd: ""We hebben geen dienstplicht. We hebben ook geen militairen die we inzetten in het conflict Rusland-Oekraïne. Dus daarom is deze motie overbodig.""",no,opposition,right,conservative
13,JA21,2023,2023-03-10,@USER @USER Partijvoorzitter @USER heet iedereen welkom in Utrecht. Ook hier moet het echt anders. Daar gaat JA21 voor zorgen: “JA21 wil het realisme terugbrengen in de politiek”. (LINK),yes,opposition,right,conservative
